261,17,1287.16,396.17,105.54,320.17,1,-1,-1,-1
261,16,1383.10,369.26,118.88,360.64,1,-1,-1,-1
261,14,924.10,316.93,186.49,563.21,1,-1,-1,-1
261,6,996.37,345.44,146.45,443.88,1,-1,-1,-1
261,3,1676.48,535.25,62.34,193.33,1,-1,-1,-1
261,2,1534.03,414.19,95.97,293.47,1,-1,-1,-1
262,22,1085.78,372.90,128.18,388.86,1,-1,-1,-1
262,21,796.99,344.31,166.91,504.31,1,-1,-1,-1
262,19,1129.72,285.58,168.27,508.32,1,-1,-1,-1
262,18,1830.82,418.96,70.16,215.00,1,-1,-1,-1
262,17,1293.18,410.82,101.02,306.82,1,-1,-1,-1
262,16,1387.14,367.37,119.07,361.20,1,-1,-1,-1
262,14,953.27,303.20,184.20,556.29,1,-1,-1,-1
262,6,1027.25,358.67,146.45,443.88,1,-1,-1,-1
262,3,1680.04,534.35,62.28,193.14,1,-1,-1,-1
262,2,1534.44,414.13,95.97,293.47,1,-1,-1,-1
263,22,1095.83,367.49,128.18,388.86,1,-1,-1,-1
263,21,803.46,351.16,162.55,491.15,1,-1,-1,-1
263,19,1141.83,291.84,163.22,493.16,1,-1,-1,-1
263,18,1831.56,421.18,74.02,226.50,1,-1,-1,-1
263,17,1298.02,416.09,98.82,300.14,1,-1,-1,-1
263,16,1388.45,366.43,119.16,361.49,1,-1,-1,-1
263,14,958.84,293.04,183.05,552.84,1,-1,-1,-1
263,6,1041.44,344.44,149.19,452.20,1,-1,-1,-1
263,3,1686.32,535.01,60.07,186.51,1,-1,-1,-1
263,2,1534.07,414.69,95.97,293.47,1,-1,-1,-1
264,22,1105.87,372.90,128.18,388.86,1,-1,-1,-1
264,21,827.47,355.50,160.37,484.58,1,-1,-1,-1
264,19,1154.05,300.12,155.35,469.51,1,-1,-1,-1
264,18,1831.70,410.86,75.90,232.25,1,-1,-1,-1
264,17,1306.66,410.60,101.25,307.41,1,-1,-1,-1
264,16,1403.42,365.96,119.21,361.63,1,-1,-1,-1
264,14,962.70,279.20,182.48,551.11,1,-1,-1,-1
264,3,1689.33,536.06,59.02,183.20,1,-1,-1,-1
264,2,1538.16,418.91,92.67,283.58,1,-1,-1,-1
265,21,834.52,357.63,159.29,481.29,1,-1,-1,-1
265,19,1154.87,297.83,156.79,473.76,1,-1,-1,-1
265,18,1831.86,409.84,76.83,235.12,1,-1,-1,-1
265,17,1296.18,440.17,102.45,311.05,1,-1,-1,-1
265,16,1404.74,364.86,115.17,349.52,1,-1,-1,-1
265,14,999.42,323.10,176.04,531.78,1,-1,-1,-1
265,3,1693.15,537.30,60.67,188.07,1,-1,-1,-1
265,2,1540.23,423.28,91.06,278.63,1,-1,-1,-1
266,21,846.66,347.12,170.64,515.33,1,-1,-1,-1
266,19,1160.56,319.76,152.14,459.81,1,-1,-1,-1
266,18,1829.73,411.09,83.25,254.41,1,-1,-1,-1
266,17,1297.72,440.77,103.05,312.86,1,-1,-1,-1
266,16,1407.89,370.02,117.24,355.64,1,-1,-1,-1
266,14,1005.40,306.44,178.99,540.58,1,-1,-1,-1
266,3,1699.70,528.88,63.77,197.50,1,-1,-1,-1
266,2,1541.85,423.78,90.26,276.16,1,-1,-1,-1
267,21,858.15,341.96,170.12,513.89,1,-1,-1,-1
267,19,1166.98,315.17,160.92,486.13,1,-1,-1,-1
267,18,1840.05,414.72,75.26,230.67,1,-1,-1,-1
267,17,1317.52,418.26,96.51,293.28,1,-1,-1,-1
267,16,1409.51,368.46,118.25,358.71,1,-1,-1,-1
267,14,1009.62,316.06,174.30,526.51,1,-1,-1,-1
267,3,1708.34,541.86,60.77,188.70,1,-1,-1,-1
267,2,1542.66,424.57,89.86,274.93,1,-1,-1,-1
268,21,876.26,316.98,176.04,531.64,1,-1,-1,-1
268,19,1167.48,309.03,165.28,499.29,1,-1,-1,-1
268,18,1844.20,416.56,71.40,218.80,1,-1,-1,-1
268,17,1321.74,422.45,93.29,283.48,1,-1,-1,-1
268,16,1410.34,367.68,118.75,360.24,1,-1,-1,-1
268,14,1047.18,293.52,178.12,537.95,1,-1,-1,-1
268,3,1710.99,542.96,59.37,184.29,1,-1,-1,-1
268,2,1539.37,420.43,92.95,284.20,1,-1,-1,-1
269,21,890.28,318.09,172.82,522.04,1,-1,-1,-1
269,19,1188.87,288.72,167.46,505.87,1,-1,-1,-1
269,18,1844.41,418.86,71.96,220.36,1,-1,-1,-1
269,17,1334.18,419.40,94.97,288.48,1,-1,-1,-1
269,16,1421.64,379.18,114.94,348.82,1,-1,-1,-1
269,14,1059.33,323.44,175.53,530.24,1,-1,-1,-1
269,3,1716.27,536.40,60.84,188.62,1,-1,-1,-1
269,2,1543.11,422.92,91.16,278.94,1,-1,-1,-1
270,21,909.75,311.25,177.39,535.71,1,-1,-1,-1
270,19,1191.57,285.57,168.55,509.16,1,-1,-1,-1
270,18,1845.76,418.21,69.72,213.65,1,-1,-1,-1
270,17,1332.63,424.27,89.42,271.85,1,-1,-1,-1
270,16,1430.84,381.14,109.27,331.75,1,-1,-1,-1
270,14,1064.10,323.68,172.58,521.35,1,-1,-1,-1
270,3,1717.88,535.31,61.53,190.78,1,-1,-1,-1
270,2,1544.39,424.70,90.31,276.32,1,-1,-1,-1
271,21,917.82,316.33,173.50,524.08,1,-1,-1,-1
271,19,1202.72,290.83,163.36,493.58,1,-1,-1,-1
271,18,1846.11,417.31,69.28,212.29,1,-1,-1,-1
271,17,1340.05,424.80,89.75,272.77,1,-1,-1,-1
271,16,1434.03,384.71,106.46,323.22,1,-1,-1,-1
271,14,1067.19,326.04,171.11,516.90,1,-1,-1,-1
271,3,1722.65,533.98,59.70,185.33,1,-1,-1,-1
271,2,1545.03,425.03,89.88,275.00,1,-1,-1,-1
272,21,924.76,343.54,160.47,484.97,1,-1,-1,-1
272,19,1209.32,294.34,160.78,485.79,1,-1,-1,-1
272,18,1845.20,419.56,68.40,209.61,1,-1,-1,-1
272,17,1344.85,425.62,89.91,273.23,1,-1,-1,-1
272,16,1435.61,386.39,105.05,318.95,1,-1,-1,-1
272,14,1091.89,324.21,170.37,514.67,1,-1,-1,-1
272,3,1728.70,531.95,63.34,196.13,1,-1,-1,-1
272,2,1546.44,425.19,89.67,274.35,1,-1,-1,-1
273,21,927.28,329.02,165.09,498.71,1,-1,-1,-1
273,19,1213.60,295.05,159.49,481.89,1,-1,-1,-1
273,18,1845.54,419.83,67.97,208.27,1,-1,-1,-1
273,17,1347.26,426.57,89.98,273.46,1,-1,-1,-1
273,16,1436.40,386.56,104.35,316.81,1,-1,-1,-1
273,14,1113.45,327.85,164.26,496.34,1,-1,-1,-1
273,3,1730.41,530.54,65.06,201.53,1,-1,-1,-1
273,2,1554.38,421.29,92.86,283.91,1,-1,-1,-1
274,21,931.35,348.61,156.27,472.29,1,-1,-1,-1
274,19,1229.87,288.57,164.58,497.17,1,-1,-1,-1
274,18,1846.39,411.86,72.93,223.14,1,-1,-1,-1
274,17,1358.31,424.69,93.32,283.47,1,-1,-1,-1
274,16,1437.42,386.62,104.00,315.75,1,-1,-1,-1
274,14,1130.12,323.56,166.97,504.39,1,-1,-1,-1
274,3,1736.81,533.32,64.19,201.53,1,-1,-1,-1
274,2,1556.95,425.04,91.12,278.80,1,-1,-1,-1
275,21,933.35,331.49,162.99,492.37,1,-1,-1,-1
275,19,1237.91,291.26,161.37,487.59,1,-1,-1,-1
275,18,1853.76,417.35,70.17,215.03,1,-1,-1,-1
275,17,1358.81,433.13,93.44,283.47,1,-1,-1,-1
275,16,1438.56,387.27,103.82,315.21,1,-1,-1,-1
275,14,1141.52,315.15,174.46,526.89,1,-1,-1,-1
275,3,1740.37,532.93,64.19,201.53,1,-1,-1,-1
275,2,1558.80,427.42,90.29,276.24,1,-1,-1,-1
276,21,937.50,346.65,160.58,485.18,1,-1,-1,-1
276,19,1244.95,299.78,154.43,466.72,1,-1,-1,-1
276,18,1856.85,420.02,68.85,210.98,1,-1,-1,-1
276,17,1360.80,424.76,91.67,278.58,1,-1,-1,-1
276,16,1439.75,386.34,103.73,314.95,1,-1,-1,-1
276,14,1158.62,317.50,172.03,519.67,1,-1,-1,-1
276,3,1741.56,531.74,64.19,201.53,1,-1,-1,-1
276,2,1561.08,432.12,86.79,265.74,1,-1,-1,-1
277,21,959.34,351.28,159.39,481.59,1,-1,-1,-1
277,19,1254.10,319.71,150.97,456.29,1,-1,-1,-1
277,18,1858.76,422.16,68.19,208.96,1,-1,-1,-1
277,17,1364.59,427.53,91.83,278.58,1,-1,-1,-1
277,16,1452.02,392.84,100.16,304.21,1,-1,-1,-1
277,14,1131.00,342.00,169.00,512.00,1,-1,-1,-1
277,3,1743.54,532.14,64.19,201.53,1,-1,-1,-1
277,2,1564.28,446.07,85.09,260.48,1,-1,-1,-1
278,21,965.39,350.70,158.79,479.80,1,-1,-1,-1
278,19,1272.33,323.42,144.24,436.08,1,-1,-1,-1
278,18,1862.21,428.70,65.53,200.95,1,-1,-1,-1
278,17,1370.68,420.33,91.83,278.58,1,-1,-1,-1
278,16,1455.13,389.05,101.92,309.44,1,-1,-1,-1
278,14,1136.48,321.25,169.24,512.23,1,-1,-1,-1
278,3,1744.01,533.19,63.59,197.24,1,-1,-1,-1
278,2,1566.34,448.27,84.23,257.86,1,-1,-1,-1
279,21,982.95,354.51,153.14,462.83,1,-1,-1,-1
279,19,1277.78,310.65,140.89,425.97,1,-1,-1,-1
279,18,1863.41,430.28,64.22,196.94,1,-1,-1,-1
279,17,1383.39,423.64,87.79,266.90,1,-1,-1,-1
279,16,1457.82,394.16,99.25,301.46,1,-1,-1,-1
279,14,1161.51,335.16,169.28,512.34,1,-1,-1,-1
279,3,1744.78,535.13,62.82,197.24,1,-1,-1,-1
279,2,1576.05,443.10,90.18,275.66,1,-1,-1,-1
280,21,997.51,361.13,145.33,439.34,1,-1,-1,-1
280,19,1280.20,323.36,141.15,425.97,1,-1,-1,-1
280,18,1863.95,431.44,63.57,194.94,1,-1,-1,-1
280,17,1378.52,424.17,87.98,266.90,1,-1,-1,-1
280,16,1459.44,387.73,102.40,310.89,1,-1,-1,-1
280,14,1176.86,343.57,163.56,495.17,1,-1,-1,-1
280,3,1742.07,536.29,62.82,197.24,1,-1,-1,-1
280,2,1575.24,437.91,93.07,284.57,1,-1,-1,-1
281,21,1003.70,366.95,141.44,427.60,1,-1,-1,-1
281,19,1283.82,324.28,144.22,435.91,1,-1,-1,-1
281,18,1864.97,431.23,63.25,193.94,1,-1,-1,-1
281,17,1379.05,424.70,87.98,266.90,1,-1,-1,-1
281,16,1471.26,387.15,103.02,312.79,1,-1,-1,-1
281,14,1173.49,344.26,166.46,503.81,1,-1,-1,-1
281,3,1740.73,533.49,65.23,202.08,1,-1,-1,-1
281,2,1575.69,440.98,88.15,269.90,1,-1,-1,-1
282,21,1014.52,365.24,144.49,436.73,1,-1,-1,-1
282,19,1256.04,300.09,169.71,512.43,1,-1,-1,-1
282,18,1865.08,431.51,63.08,193.44,1,-1,-1,-1
282,17,1389.13,422.05,87.98,266.90,1,-1,-1,-1
282,16,1461.14,389.83,107.12,325.10,1,-1,-1,-1
282,14,1192.95,348.26,156.79,474.83,1,-1,-1,-1
282,3,1738.64,533.28,66.01,204.51,1,-1,-1,-1
282,2,1581.24,457.53,82.89,253.95,1,-1,-1,-1
283,23,1135.60,329.43,147.29,445.86,1,-1,-1,-1
283,21,1019.16,360.96,146.00,441.30,1,-1,-1,-1
283,19,1267.22,292.96,169.80,512.43,1,-1,-1,-1
283,18,1865.13,431.27,63.00,193.19,1,-1,-1,-1
283,17,1396.02,424.70,87.98,266.90,1,-1,-1,-1
283,16,1474.80,385.10,105.36,319.89,1,-1,-1,-1
283,14,1210.18,352.05,157.37,476.42,1,-1,-1,-1
283,3,1732.62,529.90,68.57,212.22,1,-1,-1,-1
283,2,1580.80,464.04,83.17,254.59,1,-1,-1,-1
284,23,1144.22,332.12,137.48,416.44,1,-1,-1,-1
284,21,1037.35,361.44,146.76,443.58,1,-1,-1,-1
284,19,1265.99,285.38,182.39,550.69,1,-1,-1,-1
284,18,1870.50,430.90,58.75,180.45,1,-1,-1,-1
284,17,1398.67,426.29,87.98,266.90,1,-1,-1,-1
284,16,1487.58,390.84,101.96,309.68,1,-1,-1,-1
284,14,1215.99,352.05,157.63,477.21,1,-1,-1,-1
284,3,1730.53,530.18,68.57,212.22,1,-1,-1,-1
284,2,1584.76,463.76,80.40,246.29,1,-1,-1,-1
285,23,1159.19,335.91,128.41,389.11,1,-1,-1,-1
285,21,1046.21,359.20,142.14,429.72,1,-1,-1,-1
285,19,1261.08,277.24,188.73,569.82,1,-1,-1,-1
285,18,1874.31,432.32,61.44,188.39,1,-1,-1,-1
285,17,1397.08,428.94,87.98,266.90,1,-1,-1,-1
285,16,1480.39,388.70,102.82,312.18,1,-1,-1,-1
285,14,1223.89,353.29,152.40,461.53,1,-1,-1,-1
285,3,1727.24,533.29,66.07,204.72,1,-1,-1,-1
285,2,1586.66,468.53,79.05,242.15,1,-1,-1,-1
286,23,1161.45,339.78,128.54,389.11,1,-1,-1,-1
286,21,1049.85,363.31,139.84,422.79,1,-1,-1,-1
286,19,1253.10,267.04,188.82,569.82,1,-1,-1,-1
286,18,1874.30,426.85,56.08,172.36,1,-1,-1,-1
286,17,1410.09,426.60,88.94,270.30,1,-1,-1,-1
286,16,1492.02,393.39,99.70,302.82,1,-1,-1,-1
286,14,1241.94,335.46,156.60,474.09,1,-1,-1,-1
286,3,1725.08,533.35,66.07,204.72,1,-1,-1,-1
286,2,1587.58,478.36,78.38,240.07,1,-1,-1,-1
287,23,1172.03,336.37,132.91,402.48,1,-1,-1,-1
287,21,1046.60,363.40,143.69,434.32,1,-1,-1,-1
287,19,1271.70,290.38,177.44,535.99,1,-1,-1,-1
287,18,1882.10,437.42,56.15,172.36,1,-1,-1,-1
287,17,1414.55,434.85,83.55,254.15,1,-1,-1,-1
287,16,1497.13,395.08,98.16,298.15,1,-1,-1,-1
287,14,1241.05,347.72,156.49,474.09,1,-1,-1,-1
287,3,1724.41,532.58,66.07,204.72,1,-1,-1,-1
287,2,1590.11,468.37,78.08,240.07,1,-1,-1,-1
288,23,1175.71,334.83,130.46,395.18,1,-1,-1,-1
288,21,1054.34,365.44,140.60,425.09,1,-1,-1,-1
288,19,1277.74,296.29,173.54,524.22,1,-1,-1,-1
288,18,1885.17,437.08,56.15,172.36,1,-1,-1,-1
288,17,1409.90,424.25,83.78,254.15,1,-1,-1,-1
288,16,1501.20,387.75,100.92,306.41,1,-1,-1,-1
288,14,1251.42,348.66,156.49,474.09,1,-1,-1,-1
288,5,1452.00,551.00,43.00,135.00,1,-1,-1,-1
288,3,1724.48,532.59,66.07,204.72,1,-1,-1,-1
288,2,1590.69,486.59,72.86,223.50,1,-1,-1,-1
289,23,1179.45,336.24,130.48,395.24,1,-1,-1,-1
289,21,1059.87,367.25,139.07,420.48,1,-1,-1,-1
289,19,1295.39,288.99,173.71,524.22,1,-1,-1,-1
289,18,1887.56,437.42,56.15,172.36,1,-1,-1,-1
289,17,1416.46,422.73,83.78,254.15,1,-1,-1,-1
289,16,1502.71,384.08,102.28,310.55,1,-1,-1,-1
289,14,1273.28,336.24,157.24,476.05,1,-1,-1,-1
289,5,1456.74,547.87,42.22,132.56,1,-1,-1,-1
289,3,1724.51,532.60,66.07,204.72,1,-1,-1,-1
289,2,1595.65,483.50,72.69,223.50,1,-1,-1,-1
290,23,1192.32,338.75,129.26,391.56,1,-1,-1,-1
290,21,1082.05,340.55,154.40,466.46,1,-1,-1,-1
290,19,1303.50,298.81,171.59,518.33,1,-1,-1,-1
290,18,1886.54,437.08,56.15,172.36,1,-1,-1,-1
290,17,1420.00,425.26,83.78,254.15,1,-1,-1,-1
290,16,1513.01,390.45,99.43,302.01,1,-1,-1,-1
290,14,1270.49,342.87,157.13,476.05,1,-1,-1,-1
290,5,1456.07,546.90,43.01,135.05,1,-1,-1,-1
290,3,1724.53,532.20,66.07,204.72,1,-1,-1,-1
290,2,1596.34,482.78,74.06,227.69,1,-1,-1,-1
291,23,1195.61,340.77,128.65,389.72,1,-1,-1,-1
291,21,1078.65,354.17,145.93,441.16,1,-1,-1,-1
291,19,1300.32,291.59,171.76,518.33,1,-1,-1,-1
291,18,1888.24,435.37,56.15,172.36,1,-1,-1,-1
291,17,1424.54,429.80,83.78,254.15,1,-1,-1,-1
291,16,1516.27,392.41,98.02,297.74,1,-1,-1,-1
291,14,1282.85,334.30,157.57,477.02,1,-1,-1,-1
291,3,1724.53,532.00,66.07,204.72,1,-1,-1,-1
291,2,1595.89,484.13,74.06,227.69,1,-1,-1,-1
292,23,1197.25,341.77,128.35,388.80,1,-1,-1,-1
292,21,1082.52,359.10,141.74,428.51,1,-1,-1,-1
292,19,1307.55,296.75,171.76,518.33,1,-1,-1,-1
292,18,1885.86,436.40,56.15,172.36,1,-1,-1,-1
292,17,1431.11,433.34,83.78,254.15,1,-1,-1,-1
292,16,1521.91,387.01,100.85,306.21,1,-1,-1,-1
292,14,1289.06,331.92,157.73,477.51,1,-1,-1,-1
292,3,1723.33,532.71,66.07,204.72,1,-1,-1,-1
292,2,1605.72,476.43,73.35,224.81,1,-1,-1,-1
293,23,1195.74,342.27,128.20,388.34,1,-1,-1,-1
293,21,1085.32,363.26,139.64,422.19,1,-1,-1,-1
293,19,1311.82,308.36,164.88,498.17,1,-1,-1,-1
293,18,1887.56,432.64,56.15,172.36,1,-1,-1,-1
293,17,1433.63,430.81,83.78,254.15,1,-1,-1,-1
293,16,1534.85,391.90,98.72,299.84,1,-1,-1,-1
293,14,1303.36,342.36,157.62,477.51,1,-1,-1,-1
293,3,1722.72,532.26,66.07,204.72,1,-1,-1,-1
293,2,1599.16,489.34,73.12,224.81,1,-1,-1,-1
294,23,1208.76,343.29,128.12,388.11,1,-1,-1,-1
294,21,1089.24,364.46,138.59,419.02,1,-1,-1,-1
294,19,1324.61,307.37,165.07,498.17,1,-1,-1,-1
294,18,1885.21,429.56,55.36,170.04,1,-1,-1,-1
294,17,1441.21,437.38,83.78,254.15,1,-1,-1,-1
294,16,1544.64,393.58,98.59,299.47,1,-1,-1,-1
294,14,1315.20,353.20,152.45,461.69,1,-1,-1,-1
294,3,1694.40,471.43,87.82,269.96,1,-1,-1,-1
294,2,1600.49,496.91,73.12,224.81,1,-1,-1,-1
295,23,1208.46,344.60,123.73,374.94,1,-1,-1,-1
295,21,1105.12,364.22,138.07,417.44,1,-1,-1,-1
295,19,1333.54,312.32,165.07,498.17,1,-1,-1,-1
295,18,1888.51,433.21,56.44,173.22,1,-1,-1,-1
295,17,1447.78,434.86,83.78,254.15,1,-1,-1,-1
295,16,1545.50,395.76,97.60,296.47,1,-1,-1,-1
295,14,1320.93,358.53,149.84,453.77,1,-1,-1,-1
295,3,1703.64,480.49,84.03,258.59,1,-1,-1,-1
295,2,1599.88,469.21,79.12,242.13,1,-1,-1,-1
296,23,1212.89,345.85,125.91,381.41,1,-1,-1,-1
296,21,1108.07,363.27,137.81,416.65,1,-1,-1,-1
296,19,1340.48,307.37,165.07,498.17,1,-1,-1,-1
296,18,1881.23,431.79,56.03,172.09,1,-1,-1,-1
296,17,1453.33,433.34,83.78,254.15,1,-1,-1,-1
296,16,1546.48,396.84,97.11,294.97,1,-1,-1,-1
296,14,1325.09,358.18,149.94,454.07,1,-1,-1,-1
296,3,1707.72,554.87,57.64,179.42,1,-1,-1,-1
296,2,1608.91,469.71,79.11,242.33,1,-1,-1,-1
297,23,1215.22,356.34,118.57,359.41,1,-1,-1,-1
297,21,1110.38,365.28,137.68,416.26,1,-1,-1,-1
297,19,1345.44,308.36,165.07,498.17,1,-1,-1,-1
297,18,1881.84,432.49,55.84,171.51,1,-1,-1,-1
297,17,1458.89,437.89,83.78,254.15,1,-1,-1,-1
297,16,1558.78,380.39,113.51,344.19,1,-1,-1,-1
297,14,1344.34,359.18,148.58,449.97,1,-1,-1,-1
297,3,1700.73,483.26,80.89,248.73,1,-1,-1,-1
297,2,1615.50,469.98,81.28,248.78,1,-1,-1,-1
298,23,1223.26,361.63,118.99,360.59,1,-1,-1,-1
298,21,1111.53,366.29,137.61,416.06,1,-1,-1,-1
298,18,1884.87,435.54,55.88,171.51,1,-1,-1,-1
298,17,1462.42,437.38,83.78,254.15,1,-1,-1,-1
298,16,1562.76,380.36,108.51,329.43,1,-1,-1,-1
298,14,1348.71,340.54,153.26,463.98,1,-1,-1,-1
298,3,1707.32,532.36,66.07,204.72,1,-1,-1,-1
298,2,1617.19,478.20,79.46,243.39,1,-1,-1,-1
299,23,1230.52,349.91,123.54,374.23,1,-1,-1,-1
299,21,1113.77,365.13,137.58,415.96,1,-1,-1,-1
299,18,1884.53,432.72,55.22,169.61,1,-1,-1,-1
299,17,1466.97,436.88,83.78,254.15,1,-1,-1,-1
299,16,1564.65,381.02,106.08,322.06,1,-1,-1,-1
299,14,1350.11,333.08,155.58,470.99,1,-1,-1,-1
299,3,1692.36,471.48,87.82,269.96,1,-1,-1,-1
299,2,1606.25,484.47,79.16,243.39,1,-1,-1,-1
300,23,1232.47,344.77,125.79,381.06,1,-1,-1,-1
300,21,1115.71,362.07,137.56,415.91,1,-1,-1,-1
300,18,1890.22,437.09,55.26,169.61,1,-1,-1,-1
300,17,1471.51,434.35,83.78,254.15,1,-1,-1,-1
300,16,1565.05,383.66,108.65,329.73,1,-1,-1,-1
300,14,1367.44,348.52,151.38,458.43,1,-1,-1,-1
300,3,1714.18,535.11,66.07,204.72,1,-1,-1,-1
300,2,1603.84,478.21,79.16,243.39,1,-1,-1,-1
301,23,1234.07,342.97,126.92,384.47,1,-1,-1,-1
301,21,1132.29,363.02,137.55,415.88,1,-1,-1,-1
301,18,1891.90,434.07,55.26,169.61,1,-1,-1,-1
301,17,1475.05,432.83,83.78,254.15,1,-1,-1,-1
301,16,1564.65,383.03,109.92,333.57,1,-1,-1,-1
301,14,1370.87,333.39,154.66,468.21,1,-1,-1,-1
301,3,1711.96,533.46,66.07,204.72,1,-1,-1,-1
301,2,1600.47,482.54,79.16,243.39,1,-1,-1,-1
302,23,1237.88,342.85,127.48,386.17,1,-1,-1,-1
302,21,1123.32,361.85,137.55,415.87,1,-1,-1,-1
302,18,1888.95,434.22,56.29,172.79,1,-1,-1,-1
302,17,1479.59,432.33,83.78,254.15,1,-1,-1,-1
302,16,1571.76,387.34,103.23,313.52,1,-1,-1,-1
302,14,1372.56,328.59,156.27,473.11,1,-1,-1,-1
302,3,1700.36,479.91,84.03,258.59,1,-1,-1,-1
302,2,1603.23,475.76,80.65,247.95,1,-1,-1,-1
303,23,1246.51,355.73,123.41,373.97,1,-1,-1,-1
303,21,1137.74,363.74,137.55,415.87,1,-1,-1,-1
303,18,1886.55,435.24,56.29,172.79,1,-1,-1,-1
303,17,1479.09,433.84,83.78,254.15,1,-1,-1,-1
303,16,1567.93,386.82,107.24,325.47,1,-1,-1,-1
303,14,1373.40,326.21,157.08,475.55,1,-1,-1,-1
303,3,1704.41,482.22,84.03,258.59,1,-1,-1,-1
303,2,1602.74,479.20,80.65,247.95,1,-1,-1,-1
304,23,1257.18,346.94,125.75,380.93,1,-1,-1,-1
304,21,1142.48,361.38,137.55,415.86,1,-1,-1,-1
304,18,1890.64,434.69,57.35,176.03,1,-1,-1,-1
304,17,1485.65,439.40,83.78,254.15,1,-1,-1,-1
304,16,1568.66,387.21,109.21,331.44,1,-1,-1,-1
304,14,1377.59,325.02,157.48,476.78,1,-1,-1,-1
304,3,1705.41,481.84,84.03,258.59,1,-1,-1,-1
304,2,1601.27,475.76,80.65,247.95,1,-1,-1,-1
305,23,1261.70,344.06,126.90,384.40,1,-1,-1,-1
305,21,1145.59,361.89,132.88,401.87,1,-1,-1,-1
305,18,1887.50,435.04,57.35,176.03,1,-1,-1,-1
305,16,1580.14,382.47,106.41,323.06,1,-1,-1,-1
305,14,1387.20,346.46,147.33,446.32,1,-1,-1,-1
305,3,1705.30,480.12,84.03,258.59,1,-1,-1,-1
305,2,1599.79,473.31,80.65,247.95,1,-1,-1,-1
306,23,1270.54,357.09,123.12,373.09,1,-1,-1,-1
306,21,1147.12,366.12,135.23,408.87,1,-1,-1,-1
306,18,1890.64,434.69,57.35,176.03,1,-1,-1,-1
306,16,1578.82,391.61,101.49,308.26,1,-1,-1,-1
306,14,1390.99,356.13,142.30,431.09,1,-1,-1,-1
306,3,1705.74,479.26,84.03,258.59,1,-1,-1,-1
306,2,1600.28,470.86,80.65,247.95,1,-1,-1,-1
307,23,1269.20,348.37,125.60,380.48,1,-1,-1,-1
307,21,1163.27,365.10,131.72,398.37,1,-1,-1,-1
307,18,1888.89,435.73,57.35,176.03,1,-1,-1,-1
307,16,1587.40,387.85,102.59,311.47,1,-1,-1,-1
307,14,1398.94,358.99,144.79,438.47,1,-1,-1,-1
307,3,1705.46,478.83,84.03,258.59,1,-1,-1,-1
307,2,1601.76,472.33,80.65,247.95,1,-1,-1,-1
308,23,1276.58,357.59,118.41,358.95,1,-1,-1,-1
308,21,1164.88,369.35,129.98,393.13,1,-1,-1,-1
308,18,1890.64,435.38,57.35,176.03,1,-1,-1,-1
308,16,1603.99,393.57,99.58,302.47,1,-1,-1,-1
308,14,1401.20,358.70,146.01,442.17,1,-1,-1,-1
308,3,1704.92,480.15,84.03,258.59,1,-1,-1,-1
308,2,1598.32,470.86,80.65,247.95,1,-1,-1,-1
309,23,1277.47,362.97,118.92,360.36,1,-1,-1,-1
309,21,1168.84,371.42,129.11,390.50,1,-1,-1,-1
309,18,1888.89,435.73,57.35,176.03,1,-1,-1,-1
309,16,1606.06,400.36,94.80,288.08,1,-1,-1,-1
309,14,1404.08,357.67,146.62,444.01,1,-1,-1,-1
309,3,1727.52,563.24,54.22,169.17,1,-1,-1,-1
309,2,1596.85,474.29,80.65,247.95,1,-1,-1,-1
310,23,1291.50,364.23,119.15,361.06,1,-1,-1,-1
310,21,1184.59,372.43,128.68,389.19,1,-1,-1,-1
310,16,1606.85,399.09,95.73,290.78,1,-1,-1,-1
310,14,1416.00,359.97,141.92,429.94,1,-1,-1,-1
310,3,1713.78,544.27,60.76,188.05,1,-1,-1,-1
310,2,1592.83,477.25,92.10,281.32,1,-1,-1,-1
311,23,1291.35,351.92,123.62,374.47,1,-1,-1,-1
311,21,1174.24,371.27,133.13,402.53,1,-1,-1,-1
311,16,1606.06,401.36,96.17,292.12,1,-1,-1,-1
311,14,1417.57,362.84,139.60,422.90,1,-1,-1,-1
311,3,1711.79,535.24,63.77,197.49,1,-1,-1,-1
311,2,1592.58,452.15,91.50,281.32,1,-1,-1,-1
312,23,1297.60,360.95,121.48,368.12,1,-1,-1,-1
312,21,1188.96,368.48,130.67,395.20,1,-1,-1,-1
312,16,1616.06,406.58,96.39,292.80,1,-1,-1,-1
312,14,1427.10,362.32,143.44,434.38,1,-1,-1,-1
312,3,1711.85,533.35,65.27,202.21,1,-1,-1,-1
312,2,1597.09,457.11,93.99,287.39,1,-1,-1,-1
313,23,1300.71,363.09,116.37,352.77,1,-1,-1,-1
313,21,1190.74,370.22,129.46,391.54,1,-1,-1,-1
313,16,1619.89,408.63,96.50,293.13,1,-1,-1,-1
313,14,1435.34,360.58,140.33,425.12,1,-1,-1,-1
313,3,1708.69,534.54,64.41,202.21,1,-1,-1,-1
313,2,1596.12,457.74,94.98,290.43,1,-1,-1,-1
314,23,1302.46,364.12,113.84,345.09,1,-1,-1,-1
314,21,1192.80,370.97,133.52,403.70,1,-1,-1,-1
314,16,1635.19,396.85,96.56,293.30,1,-1,-1,-1
314,14,1430.08,345.43,143.81,435.49,1,-1,-1,-1
314,3,1718.95,545.55,59.49,184.96,1,-1,-1,-1
314,2,1593.90,459.71,95.48,291.95,1,-1,-1,-1
