16,1,96.70,546.38,78.00,238.00,1,-1,-1,-1
17,30,1212.13,24.51,54.72,168.52,1,-1,-1,-1
17,29,709.24,2.10,46.39,143.12,1,-1,-1,-1
17,28,235.68,89.34,60.47,186.41,1,-1,-1,-1
17,27,1487.64,69.23,47.03,145.08,1,-1,-1,-1
17,25,496.56,33.26,42.49,133.84,1,-1,-1,-1
17,24,697.27,202.18,43.75,136.30,1,-1,-1,-1
17,23,542.68,62.34,41.01,127.35,1,-1,-1,-1
17,22,1810.37,227.77,58.16,178.63,1,-1,-1,-1
17,21,406.22,66.86,56.50,174.96,1,-1,-1,-1
17,19,289.56,126.72,51.64,159.35,1,-1,-1,-1
17,18,1428.51,236.27,53.04,163.36,1,-1,-1,-1
17,17,1390.03,182.28,59.84,185.07,1,-1,-1,-1
17,16,198.62,377.81,68.66,211.12,1,-1,-1,-1
17,15,876.37,131.57,58.68,180.87,1,-1,-1,-1
17,14,234.28,343.23,73.61,224.61,1,-1,-1,-1
17,13,1373.32,559.99,78.36,239.10,1,-1,-1,-1
17,12,217.73,128.36,48.20,149.55,1,-1,-1,-1
17,11,351.01,96.51,58.40,180.02,1,-1,-1,-1
17,10,918.80,156.24,46.96,145.88,1,-1,-1,-1
17,9,495.96,143.84,54.49,167.81,1,-1,-1,-1
17,8,1040.21,203.10,58.69,181.14,1,-1,-1,-1
17,7,1727.97,458.99,67.60,207.33,1,-1,-1,-1
17,6,790.47,148.67,56.44,173.85,1,-1,-1,-1
17,5,1031.26,134.51,69.72,214.26,1,-1,-1,-1
17,4,1616.55,245.42,57.48,177.05,1,-1,-1,-1
17,3,531.30,147.39,63.09,193.79,1,-1,-1,-1
17,2,379.03,380.75,80.82,246.61,1,-1,-1,-1
17,1,97.08,545.92,78.00,238.00,1,-1,-1,-1
18,30,1211.73,24.90,54.59,168.11,1,-1,-1,-1
18,29,709.52,2.95,46.39,143.12,1,-1,-1,-1
18,28,239.36,93.32,57.38,177.06,1,-1,-1,-1
18,27,1487.78,68.87,47.14,145.41,1,-1,-1,-1
18,25,497.29,40.24,43.22,134.84,1,-1,-1,-1
18,24,692.68,198.66,53.20,164.62,1,-1,-1,-1
18,23,542.93,61.09,41.01,127.35,1,-1,-1,-1
18,22,1810.64,227.99,58.36,179.26,1,-1,-1,-1
18,21,405.18,65.83,56.50,174.96,1,-1,-1,-1
18,19,288.78,126.87,53.05,163.53,1,-1,-1,-1
18,18,1426.85,232.65,51.86,159.85,1,-1,-1,-1
18,17,1384.83,181.99,63.74,196.00,1,-1,-1,-1
18,16,197.18,367.08,70.41,216.52,1,-1,-1,-1
18,15,878.40,128.07,63.03,193.90,1,-1,-1,-1
18,14,232.94,343.67,73.61,224.61,1,-1,-1,-1
18,13,1371.72,563.90,75.50,230.51,1,-1,-1,-1
18,12,214.55,128.75,49.36,152.94,1,-1,-1,-1
18,11,351.01,96.72,58.38,179.96,1,-1,-1,-1
18,10,917.03,159.98,46.47,145.88,1,-1,-1,-1
18,9,495.58,144.47,54.47,167.76,1,-1,-1,-1
18,8,1035.56,200.59,58.69,181.14,1,-1,-1,-1
18,7,1727.92,459.21,67.54,207.13,1,-1,-1,-1
18,6,791.94,148.20,55.39,170.78,1,-1,-1,-1
18,5,1030.62,133.03,71.03,218.10,1,-1,-1,-1
18,4,1613.93,243.24,58.00,178.47,1,-1,-1,-1
18,3,531.65,153.97,60.71,186.84,1,-1,-1,-1
18,2,376.45,378.77,82.28,250.92,1,-1,-1,-1
18,1,96.81,546.17,78.00,238.00,1,-1,-1,-1
19,30,1213.19,25.57,56.55,174.00,1,-1,-1,-1
19,29,709.24,1.53,46.39,143.12,1,-1,-1,-1
19,28,236.41,92.69,57.90,178.48,1,-1,-1,-1
19,27,1487.56,68.98,47.19,145.58,1,-1,-1,-1
19,25,496.70,34.66,42.81,134.84,1,-1,-1,-1
19,24,697.05,196.20,48.19,150.23,1,-1,-1,-1
19,23,542.18,61.84,41.01,127.35,1,-1,-1,-1
19,22,1810.99,223.36,60.64,186.10,1,-1,-1,-1
19,21,406.91,66.17,56.50,174.96,1,-1,-1,-1
19,19,288.13,126.00,53.72,165.62,1,-1,-1,-1
19,18,1426.65,232.78,51.29,158.09,1,-1,-1,-1
19,17,1386.95,176.18,63.38,196.00,1,-1,-1,-1
19,16,197.35,374.44,68.78,211.73,1,-1,-1,-1
19,15,875.37,130.27,60.62,186.90,1,-1,-1,-1
19,14,238.00,354.00,66.12,202.25,1,-1,-1,-1
19,13,1371.16,555.22,79.64,242.87,1,-1,-1,-1
19,12,214.78,128.06,49.90,154.64,1,-1,-1,-1
19,11,351.36,96.83,58.37,179.92,1,-1,-1,-1
19,10,918.92,153.67,48.62,151.11,1,-1,-1,-1
19,9,494.56,144.80,52.57,162.05,1,-1,-1,-1
19,8,1031.30,204.04,58.66,180.52,1,-1,-1,-1
19,7,1723.11,453.42,70.01,214.53,1,-1,-1,-1
19,6,792.33,148.99,54.90,169.24,1,-1,-1,-1
19,5,1034.50,161.55,64.65,198.99,1,-1,-1,-1
19,4,1607.52,239.99,62.74,192.70,1,-1,-1,-1
19,3,526.15,155.75,59.58,183.37,1,-1,-1,-1
19,2,379.49,381.14,80.12,244.46,1,-1,-1,-1
19,1,96.67,545.82,78.00,238.00,1,-1,-1,-1
20,30,1211.23,24.08,55.47,170.86,1,-1,-1,-1
20,29,708.96,4.08,46.39,143.12,1,-1,-1,-1
20,28,235.97,92.70,58.13,179.18,1,-1,-1,-1
20,27,1487.45,69.03,47.22,145.66,1,-1,-1,-1
20,25,492.51,35.02,43.38,135.34,1,-1,-1,-1
20,24,696.98,199.24,45.90,143.03,1,-1,-1,-1
20,23,542.43,62.09,41.01,127.35,1,-1,-1,-1
20,22,1810.88,222.46,61.75,189.52,1,-1,-1,-1
20,21,404.49,63.76,56.50,174.96,1,-1,-1,-1
20,19,288.91,126.34,52.17,160.98,1,-1,-1,-1
20,18,1426.12,235.84,52.90,162.90,1,-1,-1,-1
20,17,1382.70,177.34,63.38,196.00,1,-1,-1,-1
20,16,194.22,367.57,76.06,233.48,1,-1,-1,-1
20,15,878.30,128.13,64.00,196.91,1,-1,-1,-1
20,14,234.32,351.19,66.28,202.25,1,-1,-1,-1
20,13,1372.40,558.83,78.80,240.44,1,-1,-1,-1
20,12,212.45,128.40,48.41,150.19,1,-1,-1,-1
20,11,351.18,96.17,58.36,179.91,1,-1,-1,-1
20,10,916.48,158.13,48.13,151.11,1,-1,-1,-1
20,9,488.87,144.85,55.57,170.97,1,-1,-1,-1
20,8,1026.03,197.97,58.49,180.52,1,-1,-1,-1
20,7,1727.20,457.25,68.71,210.73,1,-1,-1,-1
20,6,792.52,149.03,54.65,168.48,1,-1,-1,-1
20,5,1025.04,196.26,63.73,195.97,1,-1,-1,-1
20,4,1611.26,240.41,60.53,186.30,1,-1,-1,-1
20,3,524.81,156.17,61.20,188.15,1,-1,-1,-1
20,2,377.18,378.97,81.93,249.85,1,-1,-1,-1
20,1,96.60,546.12,78.00,238.00,1,-1,-1,-1
21,30,1211.95,24.02,54.97,169.28,1,-1,-1,-1
21,29,709.00,0.00,47.00,145.00,1,-1,-1,-1
21,28,238.93,95.10,56.22,173.45,1,-1,-1,-1
21,27,1487.39,69.05,47.23,145.70,1,-1,-1,-1
21,25,492.38,34.92,43.46,135.59,1,-1,-1,-1
21,24,697.01,200.78,44.75,139.44,1,-1,-1,-1
21,23,542.68,61.34,41.01,127.35,1,-1,-1,-1
21,22,1817.86,226.74,60.13,184.71,1,-1,-1,-1
21,21,406.22,64.10,56.50,174.96,1,-1,-1,-1
21,19,289.24,127.80,51.42,158.66,1,-1,-1,-1
21,18,1421.49,231.52,55.71,171.40,1,-1,-1,-1
21,17,1380.76,178.50,63.38,196.00,1,-1,-1,-1
21,16,194.48,362.03,73.34,225.59,1,-1,-1,-1
21,15,876.76,126.66,65.62,201.92,1,-1,-1,-1
21,14,238.05,366.31,58.53,179.30,1,-1,-1,-1
21,13,1370.98,554.05,81.27,247.83,1,-1,-1,-1
21,12,214.28,128.77,49.46,153.27,1,-1,-1,-1
21,11,351.10,96.20,58.36,179.90,1,-1,-1,-1
21,10,915.59,159.62,48.13,151.11,1,-1,-1,-1
21,9,488.39,143.93,54.98,169.34,1,-1,-1,-1
21,8,1018.05,197.49,60.74,186.73,1,-1,-1,-1
21,7,1727.95,458.32,68.09,208.83,1,-1,-1,-1
21,6,792.28,149.72,54.52,168.09,1,-1,-1,-1
21,5,1030.80,164.58,63.24,194.45,1,-1,-1,-1
21,4,1610.26,236.75,61.67,189.62,1,-1,-1,-1
21,3,524.60,156.84,59.80,184.02,1,-1,-1,-1
21,2,380.36,381.24,79.94,243.92,1,-1,-1,-1
21,1,97.03,546.27,78.00,238.00,1,-1,-1,-1
22,30,1211.97,24.33,54.71,168.50,1,-1,-1,-1
22,29,709.29,2.01,47.00,145.00,1,-1,-1,-1
22,28,227.72,88.59,56.01,173.45,1,-1,-1,-1
22,27,1487.65,69.07,47.24,145.72,1,-1,-1,-1
22,25,492.32,34.87,43.50,135.71,1,-1,-1,-1
22,24,702.20,201.56,44.18,137.64,1,-1,-1,-1
22,23,542.43,61.09,41.01,127.35,1,-1,-1,-1
22,22,1818.96,223.05,61.53,188.82,1,-1,-1,-1
22,21,405.18,62.37,56.50,174.96,1,-1,-1,-1
22,19,289.69,127.89,51.04,157.50,1,-1,-1,-1
22,18,1412.24,231.70,59.26,182.17,1,-1,-1,-1
22,17,1378.05,177.34,63.38,196.00,1,-1,-1,-1
22,16,194.58,363.61,72.09,221.72,1,-1,-1,-1
22,15,872.55,129.01,64.09,197.43,1,-1,-1,-1
22,14,233.32,358.85,58.76,179.30,1,-1,-1,-1
22,13,1364.28,558.26,79.61,242.92,1,-1,-1,-1
22,12,212.20,128.76,48.18,149.50,1,-1,-1,-1
22,11,351.05,96.21,58.36,179.89,1,-1,-1,-1
22,10,916.43,160.14,47.69,148.43,1,-1,-1,-1
22,9,488.47,144.50,54.72,168.52,1,-1,-1,-1
22,8,1022.53,171.08,59.57,183.31,1,-1,-1,-1
22,7,1728.32,458.87,67.78,207.88,1,-1,-1,-1
22,6,792.50,149.40,54.46,167.90,1,-1,-1,-1
22,5,1016.00,196.17,67.83,208.19,1,-1,-1,-1
22,4,1603.93,239.94,60.03,184.75,1,-1,-1,-1
22,3,523.31,156.71,61.30,188.48,1,-1,-1,-1
22,2,380.99,381.91,78.97,240.96,1,-1,-1,-1
22,1,96.78,546.34,78.00,238.00,1,-1,-1,-1
23,30,1212.36,25.33,54.60,168.50,1,-1,-1,-1
23,29,709.28,5.42,47.12,145.37,1,-1,-1,-1
23,28,238.30,95.19,55.29,170.58,1,-1,-1,-1
23,27,1487.50,68.79,47.24,145.73,1,-1,-1,-1
23,25,496.89,34.85,43.52,135.78,1,-1,-1,-1
23,24,702.91,201.69,43.89,136.74,1,-1,-1,-1
23,23,542.68,60.84,41.01,127.35,1,-1,-1,-1
23,22,1818.77,223.80,62.20,190.88,1,-1,-1,-1
23,21,409.75,80.41,51.87,160.35,1,-1,-1,-1
23,19,288.82,126.83,52.75,162.61,1,-1,-1,-1
23,18,1410.82,229.89,61.00,187.55,1,-1,-1,-1
23,17,1375.34,176.95,63.38,196.00,1,-1,-1,-1
23,16,194.64,371.39,71.47,219.82,1,-1,-1,-1
23,15,872.81,129.79,63.37,195.19,1,-1,-1,-1
23,14,231.54,359.91,58.76,179.30,1,-1,-1,-1
23,13,1371.24,553.77,81.68,249.07,1,-1,-1,-1
23,12,216.16,130.23,47.92,149.50,1,-1,-1,-1
23,11,351.03,95.87,58.36,179.89,1,-1,-1,-1
23,10,916.00,156.31,50.92,158.07,1,-1,-1,-1
23,9,491.92,138.43,63.62,195.23,1,-1,-1,-1
23,8,1019.72,171.30,59.01,181.60,1,-1,-1,-1
23,7,1728.10,459.14,67.63,207.40,1,-1,-1,-1
23,6,792.61,149.90,54.43,167.81,1,-1,-1,-1
23,5,1010.95,160.65,78.68,240.94,1,-1,-1,-1
23,4,1602.67,236.16,61.42,188.85,1,-1,-1,-1
23,3,522.73,157.11,59.85,184.19,1,-1,-1,-1
23,2,377.95,378.41,81.36,248.10,1,-1,-1,-1
23,1,96.65,546.38,78.00,238.00,1,-1,-1,-1
24,31,1031.70,146.51,58.63,179.89,1,-1,-1,-1
24,30,1222.55,27.11,49.27,152.17,1,-1,-1,-1
24,29,708.42,0.54,47.12,145.37,1,-1,-1,-1
24,28,227.28,90.14,55.08,170.58,1,-1,-1,-1
24,27,1487.70,68.93,47.24,145.73,1,-1,-1,-1
24,25,496.83,31.37,43.10,135.78,1,-1,-1,-1
24,24,698.42,202.03,43.75,136.29,1,-1,-1,-1
24,22,1820.94,224.57,62.53,191.91,1,-1,-1,-1
24,21,411.05,87.93,47.86,148.10,1,-1,-1,-1
24,19,289.22,126.77,51.68,159.47,1,-1,-1,-1
24,18,1414.89,227.66,55.78,171.95,1,-1,-1,-1
24,17,1374.18,175.79,63.38,196.00,1,-1,-1,-1
24,16,202.10,372.09,68.67,211.39,1,-1,-1,-1
24,15,873.15,133.47,58.80,181.45,1,-1,-1,-1
24,14,229.76,356.00,58.76,179.30,1,-1,-1,-1
24,13,1364.40,558.12,79.81,243.54,1,-1,-1,-1
24,12,212.14,130.08,47.58,147.62,1,-1,-1,-1
24,11,351.02,96.05,58.36,179.89,1,-1,-1,-1
24,10,905.58,147.06,54.49,168.98,1,-1,-1,-1
24,9,488.18,135.69,65.45,201.08,1,-1,-1,-1
24,8,1004.36,196.81,58.84,181.60,1,-1,-1,-1
24,7,1727.99,458.87,67.55,207.17,1,-1,-1,-1
24,6,792.66,148.82,54.41,167.76,1,-1,-1,-1
24,5,1006.64,152.91,83.28,255.14,1,-1,-1,-1
24,4,1601.70,234.98,62.09,190.89,1,-1,-1,-1
24,3,522.07,157.69,59.15,182.04,1,-1,-1,-1
24,2,381.24,380.48,79.65,243.05,1,-1,-1,-1
24,1,96.59,546.40,78.00,238.00,1,-1,-1,-1
25,31,1028.30,146.36,56.28,173.36,1,-1,-1,-1
25,30,1223.71,31.60,46.63,144.00,1,-1,-1,-1
25,29,708.71,1.40,47.12,145.37,1,-1,-1,-1
25,28,238.08,95.64,54.83,169.14,1,-1,-1,-1
25,27,1487.52,69.01,47.24,145.74,1,-1,-1,-1
25,25,496.56,32.17,43.10,135.78,1,-1,-1,-1
25,24,697.96,199.87,45.33,141.01,1,-1,-1,-1
25,22,1821.40,230.07,60.52,185.90,1,-1,-1,-1
25,21,411.84,85.42,47.53,146.92,1,-1,-1,-1
25,19,288.29,126.58,53.07,163.59,1,-1,-1,-1
25,18,1416.59,226.62,55.14,169.83,1,-1,-1,-1
25,17,1373.02,175.40,63.38,196.00,1,-1,-1,-1
25,16,192.41,365.14,76.00,233.31,1,-1,-1,-1
25,15,873.96,137.44,56.58,174.58,1,-1,-1,-1
25,14,228.69,356.36,58.76,179.30,1,-1,-1,-1
25,13,1373.36,559.32,78.91,240.77,1,-1,-1,-1
25,12,216.06,131.53,47.31,147.62,1,-1,-1,-1
25,11,351.37,96.14,58.36,179.89,1,-1,-1,-1
25,10,913.94,155.99,50.53,157.36,1,-1,-1,-1
25,9,489.50,144.15,56.20,173.41,1,-1,-1,-1
25,8,1000.42,197.88,58.84,181.60,1,-1,-1,-1
25,7,1727.93,459.14,67.51,207.05,1,-1,-1,-1
25,6,792.69,149.94,54.41,167.73,1,-1,-1,-1
25,5,1008.61,132.16,83.21,255.18,1,-1,-1,-1
25,4,1600.09,234.77,62.42,191.92,1,-1,-1,-1
25,3,521.32,157.86,60.98,187.49,1,-1,-1,-1
25,2,378.06,377.20,81.70,249.14,1,-1,-1,-1
25,1,96.56,546.41,78.00,238.00,1,-1,-1,-1
26,31,1022.10,146.95,57.40,176.62,1,-1,-1,-1
26,30,1224.20,33.36,45.30,139.92,1,-1,-1,-1
26,28,238.53,96.39,54.59,168.43,1,-1,-1,-1
26,27,1488.18,71.04,45.59,140.79,1,-1,-1,-1
26,25,492.70,34.30,43.53,135.81,1,-1,-1,-1
26,24,697.26,201.10,44.43,138.43,1,-1,-1,-1
26,22,1822.94,234.15,61.72,189.42,1,-1,-1,-1
26,21,409.28,79.91,47.44,146.92,1,-1,-1,-1
26,19,287.89,125.21,53.73,165.65,1,-1,-1,-1
26,18,1415.75,226.78,54.80,168.77,1,-1,-1,-1
26,17,1371.08,175.79,63.38,196.00,1,-1,-1,-1
26,16,195.94,369.46,62.38,192.72,1,-1,-1,-1
26,15,874.32,145.00,55.47,171.14,1,-1,-1,-1
26,14,226.92,353.87,58.76,179.30,1,-1,-1,-1
26,13,1365.03,559.92,78.45,239.38,1,-1,-1,-1
26,12,211.17,127.04,52.97,163.76,1,-1,-1,-1
26,11,351.54,95.83,58.36,179.89,1,-1,-1,-1
26,10,911.98,161.88,50.12,157.36,1,-1,-1,-1
26,9,488.49,141.02,61.92,190.17,1,-1,-1,-1
26,8,996.47,197.52,58.84,181.60,1,-1,-1,-1
26,7,1727.90,459.28,67.49,206.99,1,-1,-1,-1
26,6,792.04,149.18,54.40,167.72,1,-1,-1,-1
26,5,1008.06,129.87,83.21,255.21,1,-1,-1,-1
26,4,1599.28,234.66,62.58,192.43,1,-1,-1,-1
26,3,520.58,157.22,61.87,190.21,1,-1,-1,-1
26,2,377.43,375.51,82.70,252.18,1,-1,-1,-1
26,1,96.54,546.41,78.00,238.00,1,-1,-1,-1
27,31,1020.37,146.21,57.93,178.26,1,-1,-1,-1
27,30,1224.29,34.14,44.64,137.88,1,-1,-1,-1
27,28,238.11,96.77,54.48,168.07,1,-1,-1,-1
27,27,1487.76,69.80,46.44,143.26,1,-1,-1,-1
27,25,496.81,39.15,43.53,135.82,1,-1,-1,-1
27,24,697.19,202.00,44.02,137.13,1,-1,-1,-1
27,23,541.00,59.00,47.00,145.00,1,-1,-1,-1
27,22,1830.63,234.35,62.29,191.18,1,-1,-1,-1
27,21,410.15,76.72,47.44,146.92,1,-1,-1,-1
27,19,288.79,125.95,52.17,161.00,1,-1,-1,-1
27,18,1414.14,225.77,54.69,168.77,1,-1,-1,-1
27,17,1369.92,175.40,63.38,196.00,1,-1,-1,-1
27,16,200.52,374.00,58.40,180.21,1,-1,-1,-1
27,15,873.92,137.14,59.12,182.04,1,-1,-1,-1
27,14,225.14,354.22,58.76,179.30,1,-1,-1,-1
27,13,1365.63,560.22,78.23,238.69,1,-1,-1,-1
27,12,214.97,125.42,52.49,163.76,1,-1,-1,-1
27,11,351.63,95.67,58.36,179.89,1,-1,-1,-1
27,10,914.54,155.75,52.35,162.53,1,-1,-1,-1
27,9,489.73,147.36,54.43,167.95,1,-1,-1,-1
27,8,992.52,197.16,58.84,181.60,1,-1,-1,-1
27,7,1727.89,459.35,67.48,206.96,1,-1,-1,-1
27,6,792.37,149.46,54.40,167.72,1,-1,-1,-1
27,5,1008.28,128.72,83.22,255.22,1,-1,-1,-1
27,4,1598.50,233.84,62.67,192.68,1,-1,-1,-1
27,3,520.20,156.90,62.31,191.58,1,-1,-1,-1
27,2,380.48,377.50,80.32,245.09,1,-1,-1,-1
27,1,96.54,546.41,78.00,238.00,1,-1,-1,-1
28,31,1017.89,143.07,62.70,192.59,1,-1,-1,-1
28,30,1224.11,34.49,44.31,136.86,1,-1,-1,-1
28,28,248.00,101.00,54.00,167.00,1,-1,-1,-1
28,27,1487.84,69.45,46.84,144.50,1,-1,-1,-1
28,25,496.75,33.00,43.12,135.82,1,-1,-1,-1
28,24,702.04,202.18,43.81,136.49,1,-1,-1,-1
28,23,540.71,59.29,47.00,145.00,1,-1,-1,-1
28,22,1828.76,237.40,64.91,199.06,1,-1,-1,-1
28,21,408.20,72.66,51.01,157.31,1,-1,-1,-1
28,20,452.00,56.00,54.00,167.00,1,-1,-1,-1
28,19,289.50,126.65,51.42,158.67,1,-1,-1,-1
28,18,1413.14,225.44,54.69,168.77,1,-1,-1,-1
28,16,196.35,370.89,62.92,193.57,1,-1,-1,-1
28,15,872.01,135.67,60.88,187.49,1,-1,-1,-1
28,14,223.36,352.45,58.76,179.30,1,-1,-1,-1
28,13,1366.39,560.37,78.11,238.35,1,-1,-1,-1
28,12,214.64,125.10,52.49,163.76,1,-1,-1,-1
28,11,351.67,95.59,58.36,179.89,1,-1,-1,-1
28,10,913.39,154.32,53.17,165.12,1,-1,-1,-1
28,9,489.41,146.36,54.42,167.95,1,-1,-1,-1
28,8,988.58,196.81,58.84,181.60,1,-1,-1,-1
28,7,1727.88,458.98,67.48,206.94,1,-1,-1,-1
28,6,792.54,149.27,54.40,167.71,1,-1,-1,-1
28,5,1004.00,121.14,82.70,255.22,1,-1,-1,-1
28,4,1592.42,234.10,65.04,199.81,1,-1,-1,-1
28,3,519.63,157.11,62.53,192.26,1,-1,-1,-1
28,2,378.15,366.15,82.03,250.16,1,-1,-1,-1
28,1,96.53,545.94,78.00,238.00,1,-1,-1,-1
29,32,-15.00,817.00,78.00,238.00,1,-1,-1,-1
29,31,1018.25,143.84,60.52,186.24,1,-1,-1,-1
29,30,1224.60,34.64,44.15,136.35,1,-1,-1,-1
29,28,248.46,96.09,54.28,167.36,1,-1,-1,-1
29,27,1487.59,69.27,47.04,145.12,1,-1,-1,-1
29,25,492.00,34.18,43.53,135.83,1,-1,-1,-1
29,24,697.98,202.00,43.71,136.16,1,-1,-1,-1
29,23,536.92,60.12,47.12,145.37,1,-1,-1,-1
29,22,1832.20,240.26,61.69,189.47,1,-1,-1,-1
29,21,403.64,65.43,54.71,168.60,1,-1,-1,-1
29,20,451.62,57.28,54.28,167.36,1,-1,-1,-1
29,19,288.74,126.21,52.94,163.19,1,-1,-1,-1
29,18,1412.14,224.44,54.69,168.77,1,-1,-1,-1
29,16,191.37,366.96,73.12,224.40,1,-1,-1,-1
29,15,871.98,143.17,57.56,177.60,1,-1,-1,-1
29,14,222.29,352.09,58.76,179.30,1,-1,-1,-1
29,13,1365.82,560.45,78.06,238.17,1,-1,-1,-1
29,12,213.22,126.22,51.63,160.05,1,-1,-1,-1
29,11,351.70,95.91,58.36,179.89,1,-1,-1,-1
29,10,909.43,145.08,57.79,179.03,1,-1,-1,-1
29,9,488.13,150.79,61.03,187.44,1,-1,-1,-1
29,8,979.30,201.27,56.71,174.65,1,-1,-1,-1
29,7,1727.88,459.20,67.48,206.94,1,-1,-1,-1
29,6,792.63,149.50,54.40,167.71,1,-1,-1,-1
29,5,1008.53,122.66,82.70,255.22,1,-1,-1,-1
29,4,1590.44,235.84,61.69,189.85,1,-1,-1,-1
29,3,517.85,158.25,62.30,192.26,1,-1,-1,-1
29,2,377.47,364.88,82.86,252.70,1,-1,-1,-1
29,1,96.53,546.18,78.00,238.00,1,-1,-1,-1
30,32,-14.79,814.85,78.00,238.00,1,-1,-1,-1
30,31,1018.78,145.73,59.49,183.07,1,-1,-1,-1
30,30,1226.50,34.05,42.53,131.48,1,-1,-1,-1
30,28,246.89,99.73,54.11,167.36,1,-1,-1,-1
30,27,1487.75,69.18,47.14,145.43,1,-1,-1,-1
30,26,1517.00,282.00,40.00,126.00,1,-1,-1,-1
30,25,492.97,33.27,42.00,131.22,1,-1,-1,-1
30,24,697.58,202.18,43.66,136.00,1,-1,-1,-1
30,23,536.76,59.68,47.18,145.56,1,-1,-1,-1
30,22,1833.80,242.82,60.13,184.68,1,-1,-1,-1
30,21,408.00,82.83,47.66,147.61,1,-1,-1,-1
30,20,448.73,56.29,54.11,167.36,1,-1,-1,-1
30,19,288.10,125.02,53.67,165.45,1,-1,-1,-1
30,18,1409.81,224.77,54.69,168.77,1,-1,-1,-1
30,17,1370.00,181.00,58.00,179.00,1,-1,-1,-1
30,16,190.49,366.75,62.86,194.03,1,-1,-1,-1
30,15,871.03,136.19,60.17,185.27,1,-1,-1,-1
30,14,221.23,352.45,58.76,179.30,1,-1,-1,-1
30,13,1366.01,560.02,78.03,238.09,1,-1,-1,-1
30,12,211.05,124.08,54.96,169.97,1,-1,-1,-1
30,11,351.35,95.71,58.36,179.89,1,-1,-1,-1
30,10,907.83,148.09,57.83,179.46,1,-1,-1,-1
30,9,490.03,145.90,66.69,204.69,1,-1,-1,-1
30,8,978.05,197.74,59.79,183.80,1,-1,-1,-1
30,7,1727.88,459.31,67.47,206.93,1,-1,-1,-1
30,6,792.34,148.96,54.40,167.71,1,-1,-1,-1
30,5,1006.01,125.18,82.70,255.22,1,-1,-1,-1
30,4,1590.58,237.23,60.07,184.87,1,-1,-1,-1
30,3,515.95,159.39,62.30,192.26,1,-1,-1,-1
30,2,377.63,363.75,83.28,253.96,1,-1,-1,-1
30,1,96.53,546.30,78.00,238.00,1,-1,-1,-1
31,32,-14.76,808.78,80.87,246.62,1,-1,-1,-1
31,31,1020.50,147.02,58.97,181.48,1,-1,-1,-1
31,30,1224.11,35.59,43.28,133.66,1,-1,-1,-1
31,29,712.00,24.00,38.00,118.00,1,-1,-1,-1
31,28,241.07,96.02,58.55,180.15,1,-1,-1,-1
31,27,1487.83,69.13,47.19,145.59,1,-1,-1,-1
31,26,1512.68,281.61,40.44,126.31,1,-1,-1,-1
31,25,496.75,37.78,39.83,124.61,1,-1,-1,-1
31,24,697.10,202.81,43.63,135.92,1,-1,-1,-1
31,23,536.67,60.03,47.21,145.65,1,-1,-1,-1
31,22,1835.26,246.65,61.52,188.81,1,-1,-1,-1
31,21,406.54,73.38,51.12,157.66,1,-1,-1,-1
31,20,448.40,55.30,54.11,167.36,1,-1,-1,-1
31,19,288.90,125.53,52.14,160.89,1,-1,-1,-1
31,18,1408.14,223.77,54.69,168.77,1,-1,-1,-1
31,17,1369.65,181.35,58.00,179.00,1,-1,-1,-1
31,16,191.77,372.27,58.61,180.87,1,-1,-1,-1
31,15,870.40,143.42,57.20,176.49,1,-1,-1,-1
31,14,220.16,350.67,58.76,179.30,1,-1,-1,-1
31,13,1366.10,560.27,78.01,238.04,1,-1,-1,-1
31,12,209.48,123.59,54.52,168.84,1,-1,-1,-1
31,11,351.89,95.26,58.36,179.89,1,-1,-1,-1
31,10,904.26,150.57,57.16,179.46,1,-1,-1,-1
31,9,484.95,135.77,66.32,204.69,1,-1,-1,-1
31,8,976.39,196.66,61.27,188.37,1,-1,-1,-1
31,7,1727.88,458.96,67.47,206.93,1,-1,-1,-1
31,6,792.53,149.68,54.40,167.71,1,-1,-1,-1
31,5,1008.22,123.11,81.20,250.61,1,-1,-1,-1
31,4,1588.03,232.61,61.44,188.90,1,-1,-1,-1
31,3,508.62,157.38,64.97,199.59,1,-1,-1,-1
31,2,377.70,362.69,83.49,254.60,1,-1,-1,-1
31,1,96.53,546.36,78.00,238.00,1,-1,-1,-1
32,32,-15.20,805.68,82.28,250.92,1,-1,-1,-1
32,31,1020.63,147.66,58.72,180.68,1,-1,-1,-1
32,30,1224.68,35.65,43.63,134.75,1,-1,-1,-1
32,29,713.16,26.56,38.00,118.00,1,-1,-1,-1
32,28,245.85,95.66,58.25,180.15,1,-1,-1,-1
32,27,1487.59,68.82,47.22,145.66,1,-1,-1,-1
32,26,1515.59,278.38,40.10,126.31,1,-1,-1,-1
32,25,499.09,35.08,39.56,124.61,1,-1,-1,-1
32,24,697.58,199.99,45.27,140.83,1,-1,-1,-1
32,23,536.92,60.21,47.23,145.69,1,-1,-1,-1
32,22,1836.04,247.10,62.19,190.88,1,-1,-1,-1
32,21,409.56,79.48,49.08,151.70,1,-1,-1,-1
32,20,447.41,54.30,54.11,167.36,1,-1,-1,-1
32,19,288.46,125.65,53.30,164.30,1,-1,-1,-1
32,18,1406.47,223.44,54.69,168.77,1,-1,-1,-1
32,17,1367.88,181.00,58.00,179.00,1,-1,-1,-1
32,16,192.91,375.84,58.52,180.38,1,-1,-1,-1
32,15,871.16,145.92,55.78,172.10,1,-1,-1,-1
