57,14,551.81,547.31,30.58,96.25,1,-1,-1,-1
57,13,1661.50,528.12,29.22,92.18,1,-1,-1,-1
57,12,423.94,553.05,43.62,136.45,1,-1,-1,-1
57,9,1570.48,546.95,48.36,150.53,1,-1,-1,-1
57,8,304.43,552.01,39.39,122.30,1,-1,-1,-1
57,3,380.11,557.58,39.42,123.80,1,-1,-1,-1
58,16,785.28,509.39,18.00,58.00,1,-1,-1,-1
58,15,461.04,524.51,30.00,95.00,1,-1,-1,-1
58,14,547.19,536.36,34.26,107.13,1,-1,-1,-1
58,13,1664.93,526.37,29.80,93.83,1,-1,-1,-1
58,12,422.48,552.05,43.52,136.15,1,-1,-1,-1
58,11,1384.00,512.00,18.00,58.00,1,-1,-1,-1
58,9,1572.19,545.32,49.28,153.43,1,-1,-1,-1
58,8,301.30,548.87,39.39,122.30,1,-1,-1,-1
58,3,377.61,553.47,38.42,120.90,1,-1,-1,-1
59,18,1273.80,483.45,20.97,66.92,1,-1,-1,-1
59,14,545.01,529.42,35.98,112.56,1,-1,-1,-1
59,13,1667.37,523.29,31.23,98.15,1,-1,-1,-1
59,12,419.93,549.96,41.93,131.38,1,-1,-1,-1
59,11,1385.25,511.18,18.72,60.15,1,-1,-1,-1
59,9,1580.10,544.75,49.74,154.89,1,-1,-1,-1
59,3,376.75,551.49,39.40,123.76,1,-1,-1,-1
60,18,1271.36,483.40,20.00,66.00,1,-1,-1,-1
60,14,541.06,524.98,38.28,119.59,1,-1,-1,-1
60,13,1667.97,514.79,35.93,112.38,1,-1,-1,-1
60,12,415.66,553.11,42.72,133.61,1,-1,-1,-1
60,11,1387.08,511.45,18.33,59.08,1,-1,-1,-1
60,9,1582.17,549.45,48.21,150.31,1,-1,-1,-1
60,3,370.81,551.47,39.85,125.18,1,-1,-1,-1
61,18,1270.98,479.96,20.00,66.00,1,-1,-1,-1
61,14,537.73,533.55,37.23,117.43,1,-1,-1,-1
61,13,1668.95,491.96,41.37,129.06,1,-1,-1,-1
61,12,414.05,552.61,43.07,134.72,1,-1,-1,-1
61,11,1387.17,507.86,18.17,58.54,1,-1,-1,-1
61,9,1584.69,539.50,51.14,159.01,1,-1,-1,-1
61,8,482.00,551.00,22.00,71.00,1,-1,-1,-1
61,3,364.26,551.96,40.07,125.90,1,-1,-1,-1
62,19,1577.00,513.00,18.00,58.00,1,-1,-1,-1
62,18,1272.00,496.00,18.00,58.00,1,-1,-1,-1
62,14,535.18,531.28,36.56,115.30,1,-1,-1,-1
62,13,1679.04,518.11,35.62,112.26,1,-1,-1,-1
62,12,411.18,549.46,41.71,130.67,1,-1,-1,-1
62,11,1388.14,509.06,18.08,58.27,1,-1,-1,-1
62,9,1591.11,542.05,50.63,157.68,1,-1,-1,-1
62,8,479.10,546.99,22.00,71.00,1,-1,-1,-1
62,3,366.16,551.62,38.75,121.95,1,-1,-1,-1
63,19,1576.33,497.89,18.00,58.00,1,-1,-1,-1
63,18,1272.34,489.78,18.00,58.00,1,-1,-1,-1
63,14,532.87,538.16,38.72,120.96,1,-1,-1,-1
63,13,1684.64,505.27,34.14,107.37,1,-1,-1,-1
63,12,411.08,565.50,41.07,128.64,1,-1,-1,-1
63,11,1388.08,500.22,18.21,58.68,1,-1,-1,-1
63,10,296.00,568.00,38.00,118.00,1,-1,-1,-1
63,9,1602.94,545.51,47.00,146.76,1,-1,-1,-1
63,8,476.75,560.68,22.00,71.00,1,-1,-1,-1
63,3,362.20,568.00,39.56,124.28,1,-1,-1,-1
64,19,1577.17,510.06,18.00,58.00,1,-1,-1,-1
64,18,1274.03,495.32,18.00,58.00,1,-1,-1,-1
64,14,531.28,523.83,39.61,123.78,1,-1,-1,-1
64,13,1689.09,516.62,35.95,112.68,1,-1,-1,-1
64,12,407.75,553.31,39.31,123.32,1,-1,-1,-1
64,11,1391.32,504.49,19.76,63.35,1,-1,-1,-1
64,10,294.49,545.70,40.97,126.92,1,-1,-1,-1
64,9,1603.60,553.13,48.68,151.55,1,-1,-1,-1
64,3,359.60,548.63,41.47,130.06,1,-1,-1,-1
65,19,1574.57,508.59,18.00,58.00,1,-1,-1,-1
65,14,525.01,530.09,39.94,124.81,1,-1,-1,-1
65,13,1689.69,508.93,36.79,115.34,1,-1,-1,-1
65,12,403.66,561.27,39.91,124.96,1,-1,-1,-1
65,11,1390.87,501.30,20.32,65.14,1,-1,-1,-1
65,10,286.58,553.18,42.41,131.38,1,-1,-1,-1
65,9,1606.19,555.23,47.68,148.64,1,-1,-1,-1
65,3,353.55,557.70,40.84,128.33,1,-1,-1,-1
66,19,1576.18,504.36,18.00,58.00,1,-1,-1,-1
66,16,775.00,505.00,19.00,62.00,1,-1,-1,-1
66,14,523.49,537.71,39.86,124.58,1,-1,-1,-1
66,13,1695.82,504.81,37.21,116.67,1,-1,-1,-1
66,12,403.32,568.14,40.17,125.79,1,-1,-1,-1
66,11,1391.74,499.84,20.59,66.03,1,-1,-1,-1
66,10,286.13,564.85,40.15,124.69,1,-1,-1,-1
66,9,1614.15,561.30,47.22,147.19,1,-1,-1,-1
66,3,352.28,565.74,39.13,123.17,1,-1,-1,-1
67,21,553.33,546.83,30.49,95.47,1,-1,-1,-1
67,20,1596.60,513.16,22.62,71.87,1,-1,-1,-1
67,19,1575.17,514.65,18.00,58.00,1,-1,-1,-1
67,16,775.60,499.59,19.00,62.00,1,-1,-1,-1
67,14,524.11,543.77,33.66,105.97,1,-1,-1,-1
67,13,1697.30,519.67,37.42,117.34,1,-1,-1,-1
67,12,396.63,553.63,40.30,126.20,1,-1,-1,-1
67,11,1392.41,506.02,21.56,68.95,1,-1,-1,-1
67,10,282.49,548.97,40.15,124.52,1,-1,-1,-1
67,9,1621.43,572.51,45.34,141.52,1,-1,-1,-1
67,3,345.20,549.51,41.29,129.50,1,-1,-1,-1
68,21,551.07,565.64,24.72,78.65,1,-1,-1,-1
68,20,1592.37,503.29,22.00,71.00,1,-1,-1,-1
68,19,1572.79,508.43,18.00,58.00,1,-1,-1,-1
68,16,772.59,503.32,19.00,62.00,1,-1,-1,-1
68,14,517.19,536.09,37.24,116.29,1,-1,-1,-1
68,13,1701.30,518.78,33.77,106.40,1,-1,-1,-1
68,12,389.80,562.68,41.90,131.02,1,-1,-1,-1
68,11,1390.74,504.27,21.40,68.95,1,-1,-1,-1
68,10,275.69,557.41,40.12,124.44,1,-1,-1,-1
68,9,1622.61,566.76,46.09,143.63,1,-1,-1,-1
68,3,339.05,549.80,43.94,137.62,1,-1,-1,-1
69,21,545.98,550.81,29.06,91.30,1,-1,-1,-1
69,20,1591.96,510.89,22.00,71.00,1,-1,-1,-1
69,19,1572.45,516.23,18.00,58.00,1,-1,-1,-1
69,14,510.18,532.23,38.87,121.45,1,-1,-1,-1
69,13,1705.49,528.19,33.21,104.44,1,-1,-1,-1
69,12,386.77,557.79,41.12,128.81,1,-1,-1,-1
69,11,1391.68,510.59,21.40,68.95,1,-1,-1,-1
69,10,271.54,551.64,39.04,121.22,1,-1,-1,-1
69,9,1625.44,575.82,48.19,149.98,1,-1,-1,-1
69,8,576.00,528.00,38.00,118.00,1,-1,-1,-1
69,3,334.14,545.55,43.56,136.73,1,-1,-1,-1
70,21,540.98,552.52,29.66,93.38,1,-1,-1,-1
70,19,1570.53,512.95,18.00,58.00,1,-1,-1,-1
70,14,507.55,532.08,39.69,124.03,1,-1,-1,-1
70,13,1705.41,523.06,35.49,111.22,1,-1,-1,-1
70,12,384.51,559.70,40.77,127.71,1,-1,-1,-1
70,11,1392.72,505.54,22.01,70.41,1,-1,-1,-1
70,10,265.46,551.25,39.77,123.49,1,-1,-1,-1
70,9,1632.78,573.00,47.43,147.86,1,-1,-1,-1
70,8,575.22,529.31,38.00,118.00,1,-1,-1,-1
70,3,330.15,544.20,46.84,146.54,1,-1,-1,-1
71,21,537.11,543.20,33.74,105.69,1,-1,-1,-1
71,15,438.00,551.00,22.00,71.00,1,-1,-1,-1
71,14,501.19,531.08,39.74,124.20,1,-1,-1,-1
71,13,1705.84,521.70,36.56,114.61,1,-1,-1,-1
71,12,378.11,556.42,42.14,131.78,1,-1,-1,-1
71,11,1392.86,506.56,22.24,71.14,1,-1,-1,-1
71,10,260.42,549.78,39.05,121.26,1,-1,-1,-1
71,9,1635.26,575.07,48.86,152.10,1,-1,-1,-1
71,8,571.26,527.69,38.00,118.00,1,-1,-1,-1
71,3,325.85,543.02,46.61,146.14,1,-1,-1,-1
72,21,531.52,539.46,37.12,116.15,1,-1,-1,-1
72,20,1584.00,512.00,18.00,58.00,1,-1,-1,-1
72,15,432.88,553.07,22.00,71.00,1,-1,-1,-1
72,14,498.30,533.01,41.47,129.42,1,-1,-1,-1
72,13,1705.85,515.43,37.10,116.30,1,-1,-1,-1
72,12,376.11,559.05,41.24,129.19,1,-1,-1,-1
72,11,1390.85,508.08,22.08,71.14,1,-1,-1,-1
72,10,255.68,553.43,38.89,120.77,1,-1,-1,-1
72,9,1640.17,569.83,51.43,159.91,1,-1,-1,-1
72,8,567.10,522.85,39.44,122.31,1,-1,-1,-1
72,3,321.99,549.57,44.90,140.99,1,-1,-1,-1
73,21,525.11,539.69,36.68,116.15,1,-1,-1,-1
73,20,1582.98,514.15,18.00,58.00,1,-1,-1,-1
73,15,427.77,550.17,22.00,71.00,1,-1,-1,-1
73,14,491.88,527.32,41.47,129.42,1,-1,-1,-1
73,13,1706.55,520.39,37.36,117.15,1,-1,-1,-1
73,12,370.09,558.81,40.83,127.90,1,-1,-1,-1
73,11,1390.16,510.72,22.08,71.14,1,-1,-1,-1
73,10,249.62,546.63,41.78,129.44,1,-1,-1,-1
73,9,1641.79,571.26,52.67,163.81,1,-1,-1,-1
73,8,563.51,525.50,39.39,122.30,1,-1,-1,-1
73,3,316.89,544.61,45.74,143.36,1,-1,-1,-1
74,21,523.84,547.31,33.58,105.81,1,-1,-1,-1
74,20,1581.74,512.45,18.00,58.00,1,-1,-1,-1
74,14,489.83,531.83,39.94,124.81,1,-1,-1,-1
74,13,1711.13,519.43,37.50,117.58,1,-1,-1,-1
74,12,367.61,559.70,40.63,127.26,1,-1,-1,-1
74,11,1390.57,509.75,22.08,71.14,1,-1,-1,-1
74,10,243.72,549.39,42.46,131.86,1,-1,-1,-1
74,9,1647.01,570.01,51.39,160.07,1,-1,-1,-1
74,8,558.86,525.61,40.13,124.46,1,-1,-1,-1
74,3,309.52,542.97,47.88,149.85,1,-1,-1,-1
75,21,516.24,546.27,33.41,105.81,1,-1,-1,-1
75,14,486.12,538.87,39.00,123.00,1,-1,-1,-1
75,13,1711.81,520.79,37.56,117.79,1,-1,-1,-1
75,12,359.23,557.17,42.07,131.55,1,-1,-1,-1
75,11,1390.43,511.27,22.08,71.14,1,-1,-1,-1
75,10,242.17,546.64,45.25,140.04,1,-1,-1,-1
75,9,1653.23,579.68,49.03,152.91,1,-1,-1,-1
75,8,556.52,521.39,40.48,125.53,1,-1,-1,-1
75,3,304.31,547.82,45.48,142.85,1,-1,-1,-1
76,21,512.44,545.32,35.71,111.91,1,-1,-1,-1
76,19,1560.00,512.00,18.00,58.00,1,-1,-1,-1
76,14,477.65,525.65,43.12,134.37,1,-1,-1,-1
76,13,1713.21,524.96,35.01,110.13,1,-1,-1,-1
76,12,354.56,554.47,44.39,138.64,1,-1,-1,-1
76,11,1389.46,510.30,22.08,71.14,1,-1,-1,-1
76,10,231.79,544.47,45.94,142.66,1,-1,-1,-1
76,9,1655.44,583.19,49.66,154.62,1,-1,-1,-1
76,8,550.35,525.60,40.43,125.53,1,-1,-1,-1
76,3,298.45,545.12,46.03,144.29,1,-1,-1,-1
77,21,505.18,544.83,36.67,114.95,1,-1,-1,-1
77,19,1557.85,513.70,18.00,58.00,1,-1,-1,-1
77,16,760.00,504.00,18.00,58.00,1,-1,-1,-1
77,14,478.79,547.23,34.74,109.23,1,-1,-1,-1
77,13,1713.27,522.87,36.39,114.06,1,-1,-1,-1
77,12,347.75,552.20,43.87,137.24,1,-1,-1,-1
77,11,1388.97,513.50,20.76,66.72,1,-1,-1,-1
77,10,224.19,549.82,45.94,142.66,1,-1,-1,-1
77,9,1656.56,584.67,49.93,155.48,1,-1,-1,-1
77,8,547.45,525.68,40.65,126.07,1,-1,-1,-1
77,3,290.29,543.52,48.02,150.32,1,-1,-1,-1
78,21,499.01,538.38,38.59,120.78,1,-1,-1,-1
78,19,1555.48,513.58,18.00,58.00,1,-1,-1,-1
78,16,757.09,504.44,18.00,58.00,1,-1,-1,-1
78,15,395.00,555.00,20.00,66.00,1,-1,-1,-1
78,14,468.32,534.88,37.75,117.92,1,-1,-1,-1
78,13,1713.12,521.82,37.01,116.03,1,-1,-1,-1
78,12,340.87,553.23,43.64,136.54,1,-1,-1,-1
78,11,1388.34,513.63,20.71,66.72,1,-1,-1,-1
78,10,217.72,548.97,45.94,142.66,1,-1,-1,-1
78,9,1661.63,585.68,48.30,150.61,1,-1,-1,-1
78,8,540.76,527.92,40.60,126.07,1,-1,-1,-1
78,3,286.68,548.39,45.55,143.08,1,-1,-1,-1
79,21,494.91,538.76,38.07,119.39,1,-1,-1,-1
79,17,1594.00,523.00,19.00,62.00,1,-1,-1,-1
79,16,755.86,503.65,18.00,58.00,1,-1,-1,-1
79,15,389.65,552.95,21.31,68.93,1,-1,-1,-1
79,14,462.75,528.62,40.67,126.88,1,-1,-1,-1
79,13,1713.04,521.53,37.32,117.02,1,-1,-1,-1
79,12,337.44,552.40,43.53,136.19,1,-1,-1,-1
79,11,1386.65,513.76,20.71,66.72,1,-1,-1,-1
79,10,209.00,549.25,45.94,142.66,1,-1,-1,-1
79,9,1664.09,586.16,49.74,154.89,1,-1,-1,-1
79,8,535.54,526.18,40.60,126.07,1,-1,-1,-1
79,3,279.51,544.84,46.07,144.41,1,-1,-1,-1
80,21,487.47,544.11,37.85,118.70,1,-1,-1,-1
80,17,1590.95,516.24,21.70,69.59,1,-1,-1,-1
80,16,752.00,503.82,18.00,58.00,1,-1,-1,-1
80,15,381.60,556.08,21.76,70.40,1,-1,-1,-1
80,14,456.63,537.45,39.94,124.81,1,-1,-1,-1
80,13,1713.60,524.87,34.89,109.74,1,-1,-1,-1
80,12,329.54,554.67,43.48,136.02,1,-1,-1,-1
80,11,1384.96,513.11,20.71,66.72,1,-1,-1,-1
80,10,201.85,552.88,46.80,145.34,1,-1,-1,-1
80,9,1665.30,584.57,50.44,157.07,1,-1,-1,-1
80,8,533.66,532.71,39.30,122.04,1,-1,-1,-1
80,3,275.92,546.18,46.28,145.07,1,-1,-1,-1
81,21,480.48,540.44,37.74,118.35,1,-1,-1,-1
81,17,1589.37,515.02,21.32,69.59,1,-1,-1,-1
81,16,747.82,502.57,18.00,58.00,1,-1,-1,-1
81,15,375.38,554.03,21.33,70.40,1,-1,-1,-1
81,14,449.16,533.03,39.94,124.81,1,-1,-1,-1
81,13,1714.36,522.50,34.66,109.74,1,-1,-1,-1
81,12,321.81,554.46,43.45,135.93,1,-1,-1,-1
81,11,1383.79,512.46,20.71,66.72,1,-1,-1,-1
81,10,194.69,550.87,46.80,145.34,1,-1,-1,-1
81,9,1666.21,584.42,50.79,158.18,1,-1,-1,-1
81,8,527.84,533.29,38.65,120.02,1,-1,-1,-1
81,3,268.34,550.28,44.73,140.46,1,-1,-1,-1
82,21,473.48,538.26,39.12,122.48,1,-1,-1,-1
82,17,1587.34,514.61,21.32,69.59,1,-1,-1,-1
82,16,744.76,502.46,18.00,58.00,1,-1,-1,-1
82,15,368.43,553.35,21.33,70.40,1,-1,-1,-1
82,14,443.28,534.16,41.47,129.42,1,-1,-1,-1
82,13,1713.36,521.86,36.33,113.87,1,-1,-1,-1
82,12,315.51,554.71,45.09,140.83,1,-1,-1,-1
82,11,1382.07,515.31,19.35,62.36,1,-1,-1,-1
82,10,183.84,554.56,47.68,148.06,1,-1,-1,-1
82,9,1671.73,585.11,52.39,162.94,1,-1,-1,-1
82,8,521.93,533.61,38.32,119.01,1,-1,-1,-1
82,3,260.25,551.28,45.66,143.10,1,-1,-1,-1
83,22,129.04,552.55,47.25,145.74,1,-1,-1,-1
83,21,469.86,544.64,38.34,120.24,1,-1,-1,-1
83,17,1587.65,516.80,21.15,68.25,1,-1,-1,-1
83,16,741.26,503.48,18.00,58.00,1,-1,-1,-1
83,15,360.94,555.39,21.33,70.40,1,-1,-1,-1
83,14,437.96,538.43,39.94,124.81,1,-1,-1,-1
83,13,1712.42,520.29,35.96,113.87,1,-1,-1,-1
83,12,309.78,559.10,44.21,138.34,1,-1,-1,-1
83,11,1379.72,516.46,18.68,60.18,1,-1,-1,-1
83,10,171.58,556.51,48.58,150.84,1,-1,-1,-1
83,9,1672.32,583.29,53.63,166.85,1,-1,-1,-1
83,8,519.47,534.48,38.16,118.50,1,-1,-1,-1
83,3,256.18,552.05,46.07,144.42,1,-1,-1,-1
84,22,125.22,555.38,43.94,135.81,1,-1,-1,-1
84,21,462.68,545.41,37.99,119.12,1,-1,-1,-1
84,16,738.21,503.14,18.00,58.00,1,-1,-1,-1
84,15,353.73,556.07,21.33,70.40,1,-1,-1,-1
84,14,433.35,552.40,34.74,109.23,1,-1,-1,-1
84,13,1712.20,518.73,35.96,113.87,1,-1,-1,-1
84,12,305.37,563.41,42.28,132.47,1,-1,-1,-1
84,11,1378.99,515.78,19.06,61.24,1,-1,-1,-1
84,9,1673.61,582.08,54.27,168.85,1,-1,-1,-1
84,8,513.31,534.69,38.08,118.25,1,-1,-1,-1
84,3,248.73,552.08,44.63,140.13,1,-1,-1,-1
85,22,114.72,555.11,44.02,135.81,1,-1,-1,-1
85,21,455.28,544.81,39.24,122.86,1,-1,-1,-1
85,16,734.03,505.06,18.00,58.00,1,-1,-1,-1
85,14,423.73,543.04,37.75,117.92,1,-1,-1,-1
85,13,1711.97,521.63,35.96,113.87,1,-1,-1,-1
85,12,296.21,558.37,44.54,139.11,1,-1,-1,-1
85,11,1380.30,519.41,18.50,59.62,1,-1,-1,-1
85,9,1674.09,585.39,56.62,175.95,1,-1,-1,-1
85,8,506.94,539.49,38.04,118.13,1,-1,-1,-1
85,3,239.50,554.10,45.60,142.93,1,-1,-1,-1
86,23,119.19,483.61,22.62,71.87,1,-1,-1,-1
86,22,108.46,554.67,44.84,138.35,1,-1,-1,-1
86,21,448.51,546.48,38.40,120.43,1,-1,-1,-1
86,15,333.00,557.00,28.00,88.00,1,-1,-1,-1
86,14,416.32,541.88,40.67,126.88,1,-1,-1,-1
86,13,1710.41,520.07,35.96,113.87,1,-1,-1,-1
86,12,290.82,563.87,42.40,132.86,1,-1,-1,-1
86,11,1377.65,516.79,18.97,60.96,1,-1,-1,-1
86,9,1681.80,580.83,55.21,171.83,1,-1,-1,-1
86,8,500.87,538.35,39.46,122.37,1,-1,-1,-1
86,3,233.61,553.28,47.81,149.64,1,-1,-1,-1
87,23,113.99,483.24,22.00,71.00,1,-1,-1,-1
87,22,106.30,553.47,46.05,142.05,1,-1,-1,-1
87,21,440.05,545.84,39.45,123.52,1,-1,-1,-1
87,15,327.51,560.14,27.14,85.43,1,-1,-1,-1
87,14,407.36,536.54,43.12,134.37,1,-1,-1,-1
87,13,1708.85,522.52,35.96,113.87,1,-1,-1,-1
87,12,285.46,564.15,42.95,134.35,1,-1,-1,-1
87,11,1376.56,519.55,18.46,59.48,1,-1,-1,-1
87,9,1683.81,586.51,56.59,175.86,1,-1,-1,-1
87,8,497.14,540.11,38.70,120.18,1,-1,-1,-1
87,3,226.81,553.65,47.10,147.69,1,-1,-1,-1
88,23,106.94,486.43,22.00,71.00,1,-1,-1,-1
88,22,99.28,559.06,45.00,138.94,1,-1,-1,-1
88,21,432.20,547.03,39.94,125.07,1,-1,-1,-1
88,20,1536.00,508.00,18.00,58.00,1,-1,-1,-1
88,15,318.60,562.99,27.18,85.43,1,-1,-1,-1
88,14,403.66,547.65,39.94,124.81,1,-1,-1,-1
88,13,1707.73,521.85,35.96,113.87,1,-1,-1,-1
88,12,277.37,565.10,43.19,135.09,1,-1,-1,-1
88,11,1374.21,520.63,18.95,60.89,1,-1,-1,-1
88,9,1684.92,588.77,55.20,171.79,1,-1,-1,-1
88,8,489.87,542.91,38.35,119.09,1,-1,-1,-1
88,3,220.74,560.07,45.14,141.76,1,-1,-1,-1
89,22,90.75,556.04,45.04,138.94,1,-1,-1,-1
89,21,425.73,543.34,41.72,130.45,1,-1,-1,-1
89,20,1533.40,509.02,18.00,58.00,1,-1,-1,-1
89,15,311.05,563.83,27.18,85.43,1,-1,-1,-1
89,14,396.52,552.73,39.00,123.00,1,-1,-1,-1
89,13,1706.62,522.97,35.96,113.87,1,-1,-1,-1
89,12,269.76,565.48,44.95,140.42,1,-1,-1,-1
89,11,1373.80,521.94,18.45,59.45,1,-1,-1,-1
89,9,1685.71,596.20,56.58,175.84,1,-1,-1,-1
89,8,483.51,545.51,39.61,122.85,1,-1,-1,-1
89,3,216.73,562.77,45.86,143.75,1,-1,-1,-1
90,22,83.52,565.18,44.49,137.39,1,-1,-1,-1
90,21,422.29,558.20,39.60,124.23,1,-1,-1,-1
90,20,1529.44,510.26,18.00,58.00,1,-1,-1,-1
90,15,303.16,569.37,27.18,85.43,1,-1,-1,-1
90,14,388.42,553.77,39.94,124.81,1,-1,-1,-1
90,13,1705.50,523.19,35.96,113.87,1,-1,-1,-1
90,12,265.88,569.91,44.15,138.13,1,-1,-1,-1
90,11,1372.06,523.91,18.45,59.45,1,-1,-1,-1
90,9,1688.12,590.84,59.40,184.39,1,-1,-1,-1
90,8,479.80,547.27,40.22,124.73,1,-1,-1,-1
90,3,213.58,564.14,46.17,144.75,1,-1,-1,-1
91,22,76.43,567.02,44.24,136.62,1,-1,-1,-1
91,21,415.22,560.21,38.61,121.11,1,-1,-1,-1
91,16,712.00,516.00,18.00,58.00,1,-1,-1,-1
91,14,383.87,560.66,38.50,120.50,1,-1,-1,-1
91,13,1703.50,526.54,35.96,113.87,1,-1,-1,-1
91,12,257.13,572.30,45.43,141.93,1,-1,-1,-1
91,11,1369.63,526.11,18.45,59.45,1,-1,-1,-1
91,9,1686.62,596.45,58.58,182.14,1,-1,-1,-1
91,8,471.61,549.76,39.08,121.37,1,-1,-1,-1
91,3,204.78,564.27,46.33,145.24,1,-1,-1,-1
92,25,657.00,513.00,18.00,58.00,1,-1,-1,-1
92,24,1595.80,515.45,19.43,62.31,1,-1,-1,-1
92,22,71.79,567.69,45.11,139.18,1,-1,-1,-1
92,21,406.21,558.56,41.10,128.48,1,-1,-1,-1
92,16,708.86,517.46,18.00,58.00,1,-1,-1,-1
92,14,376.75,553.94,41.08,128.17,1,-1,-1,-1
92,13,1702.83,526.32,35.96,113.87,1,-1,-1,-1
92,12,249.12,572.98,46.03,143.84,1,-1,-1,-1
92,11,1367.66,528.31,18.45,59.45,1,-1,-1,-1
92,9,1685.86,576.51,70.78,218.68,1,-1,-1,-1
92,8,464.82,555.12,39.98,123.99,1,-1,-1,-1
92,3,196.86,570.40,46.41,145.49,1,-1,-1,-1
93,25,651.59,514.83,18.00,58.00,1,-1,-1,-1
93,24,1591.25,514.66,19.22,62.15,1,-1,-1,-1
93,22,60.17,571.17,46.60,143.76,1,-1,-1,-1
93,21,401.56,565.38,40.72,127.54,1,-1,-1,-1
93,16,704.68,519.61,18.00,58.00,1,-1,-1,-1
93,14,368.47,568.19,38.50,120.50,1,-1,-1,-1
93,13,1701.71,529.22,35.96,113.87,1,-1,-1,-1
93,12,241.53,577.50,44.47,139.17,1,-1,-1,-1
93,11,1365.22,530.52,18.45,59.45,1,-1,-1,-1
93,9,1691.53,597.46,61.49,190.97,1,-1,-1,-1
93,8,457.08,555.62,40.40,125.30,1,-1,-1,-1
93,3,187.96,570.90,46.45,145.62,1,-1,-1,-1
94,25,647.18,516.75,18.00,58.00,1,-1,-1,-1
94,24,1587.81,515.53,18.52,60.08,1,-1,-1,-1
94,22,51.18,571.30,47.47,146.46,1,-1,-1,-1
94,21,393.46,567.27,40.57,127.08,1,-1,-1,-1
94,16,700.50,521.53,18.00,58.00,1,-1,-1,-1
94,14,360.57,561.83,41.08,128.17,1,-1,-1,-1
94,13,1700.59,527.66,35.96,113.87,1,-1,-1,-1
94,12,237.99,580.50,43.95,137.50,1,-1,-1,-1
94,11,1362.10,532.02,18.45,59.45,1,-1,-1,-1
94,9,1696.75,606.45,59.31,184.44,1,-1,-1,-1
94,8,453.42,557.34,40.61,125.95,1,-1,-1,-1
94,3,180.02,572.57,46.46,145.68,1,-1,-1,-1
95,25,644.00,520.00,18.00,58.00,1,-1,-1,-1
95,24,1581.67,515.88,18.41,60.08,1,-1,-1,-1
95,22,39.32,571.01,47.47,146.46,1,-1,-1,-1
95,21,389.22,573.26,39.06,122.54,1,-1,-1,-1
95,20,1516.00,516.00,18.00,58.00,1,-1,-1,-1
95,16,696.09,521.87,18.00,58.00,1,-1,-1,-1
95,14,353.39,570.36,38.50,120.50,1,-1,-1,-1
95,13,1698.59,531.45,35.96,113.87,1,-1,-1,-1
95,12,225.73,577.79,47.10,146.92,1,-1,-1,-1
95,11,1359.66,533.53,18.45,59.45,1,-1,-1,-1
95,9,1698.54,607.01,63.10,195.69,1,-1,-1,-1
95,8,445.31,558.45,40.72,126.28,1,-1,-1,-1
95,3,176.05,572.84,46.47,145.71,1,-1,-1,-1
96,25,640.41,521.69,18.00,58.00,1,-1,-1,-1
96,24,1576.83,515.93,19.69,63.50,1,-1,-1,-1
96,22,33.89,560.90,46.61,143.81,1,-1,-1,-1
96,21,382.02,575.97,38.35,120.27,1,-1,-1,-1
96,20,1512.52,516.90,18.00,58.00,1,-1,-1,-1
96,14,348.67,563.86,41.08,128.17,1,-1,-1,-1
96,13,1697.47,531.67,35.96,113.87,1,-1,-1,-1
96,12,219.19,582.35,46.12,144.12,1,-1,-1,-1
96,11,1357.69,534.34,18.45,59.45,1,-1,-1,-1
96,9,1702.79,609.68,61.49,190.97,1,-1,-1,-1
96,8,440.35,560.88,42.31,131.06,1,-1,-1,-1
96,3,162.30,573.80,48.25,151.02,1,-1,-1,-1
97,25,636.27,521.06,18.00,58.00,1,-1,-1,-1
97,24,1573.36,515.31,19.46,63.50,1,-1,-1,-1
97,22,27.85,557.48,47.49,146.51,1,-1,-1,-1
97,21,368.73,563.20,42.61,133.00,1,-1,-1,-1
97,20,1508.11,517.01,18.00,58.00,1,-1,-1,-1
97,14,337.11,563.16,43.12,134.37,1,-1,-1,-1
97,13,1695.78,540.48,33.22,104.67,1,-1,-1,-1
97,12,215.46,582.77,46.12,144.12,1,-1,-1,-1
97,9,1704.89,613.39,61.49,190.97,1,-1,-1,-1
97,8,431.10,559.80,43.08,133.45,1,-1,-1,-1
97,3,158.21,572.27,49.08,153.68,1,-1,-1,-1
98,25,631.87,524.33,18.00,58.00,1,-1,-1,-1
98,24,1570.03,516.66,19.46,63.50,1,-1,-1,-1
98,21,365.74,574.42,40.00,125.50,1,-1,-1,-1
98,20,1503.71,517.80,18.00,58.00,1,-1,-1,-1
98,14,329.07,564.01,44.89,139.67,1,-1,-1,-1
98,13,1691.31,538.23,35.53,111.34,1,-1,-1,-1
98,12,206.39,584.69,46.12,144.12,1,-1,-1,-1
98,11,1354.00,531.00,19.00,62.00,1,-1,-1,-1
98,9,1713.51,611.77,61.49,190.97,1,-1,-1,-1
98,8,422.30,561.07,43.46,134.65,1,-1,-1,-1
98,3,148.10,578.54,45.97,144.42,1,-1,-1,-1
99,26,449.00,553.00,38.00,118.00,1,-1,-1,-1
99,25,625.88,522.18,18.00,58.00,1,-1,-1,-1
99,24,1564.83,516.57,20.22,65.21,1,-1,-1,-1
99,21,358.71,574.82,40.25,126.06,1,-1,-1,-1
99,20,1498.85,517.23,18.00,58.00,1,-1,-1,-1
99,16,677.00,523.00,19.00,62.00,1,-1,-1,-1
