65,9,1094.21,416.27,140.27,424.89,1,-1,-1,-1
65,8,748.65,507.86,45.48,140.74,1,-1,-1,-1
65,6,801.69,490.65,48.50,152.26,1,-1,-1,-1
65,3,842.26,324.66,217.07,655.36,1,-1,-1,-1
65,2,101.14,434.61,189.38,573.91,1,-1,-1,-1
65,1,455.81,387.25,195.38,591.16,1,-1,-1,-1
66,9,1106.29,416.37,143.78,435.38,1,-1,-1,-1
66,8,752.06,506.45,44.64,138.29,1,-1,-1,-1
66,6,801.28,485.79,47.87,149.00,1,-1,-1,-1
66,3,853.51,316.66,220.67,666.09,1,-1,-1,-1
66,2,93.46,444.95,181.81,551.18,1,-1,-1,-1
66,1,456.61,388.92,195.38,591.16,1,-1,-1,-1
67,9,1100.69,396.79,150.86,456.69,1,-1,-1,-1
67,8,753.19,505.21,44.24,137.06,1,-1,-1,-1
67,6,806.14,487.32,44.16,137.80,1,-1,-1,-1
67,3,851.22,313.90,222.45,671.45,1,-1,-1,-1
67,2,69.56,435.16,189.38,573.91,1,-1,-1,-1
67,1,457.01,388.57,195.38,591.16,1,-1,-1,-1
68,9,1110.03,393.42,149.03,451.27,1,-1,-1,-1
68,8,753.22,499.47,44.04,136.45,1,-1,-1,-1
68,6,809.47,482.41,43.92,136.82,1,-1,-1,-1
68,3,854.04,313.84,223.33,674.14,1,-1,-1,-1
68,2,67.68,426.98,197.50,598.27,1,-1,-1,-1
68,1,449.20,377.14,203.50,615.52,1,-1,-1,-1
69,14,1035.50,423.24,103.56,314.68,1,-1,-1,-1
69,9,1112.81,391.73,148.13,448.57,1,-1,-1,-1
69,8,757.81,495.52,45.59,141.10,1,-1,-1,-1
69,6,811.53,482.68,43.58,136.82,1,-1,-1,-1
69,3,854.10,311.11,223.78,675.48,1,-1,-1,-1
69,2,57.61,415.53,189.38,573.91,1,-1,-1,-1
69,1,448.33,377.15,203.50,615.52,1,-1,-1,-1
70,14,1032.13,421.38,103.00,314.00,1,-1,-1,-1
70,9,1119.87,390.92,142.69,432.21,1,-1,-1,-1
70,8,758.77,490.08,48.11,148.72,1,-1,-1,-1
70,6,815.20,476.09,40.79,127.41,1,-1,-1,-1
70,3,860.72,296.86,232.12,700.51,1,-1,-1,-1
70,2,53.72,395.19,197.50,598.27,1,-1,-1,-1
70,1,447.90,378.38,203.50,615.52,1,-1,-1,-1
71,14,1035.25,417.02,103.00,314.00,1,-1,-1,-1
71,9,1116.65,391.32,144.99,439.04,1,-1,-1,-1
71,8,760.28,487.74,45.92,142.28,1,-1,-1,-1
71,6,816.06,479.35,40.58,127.41,1,-1,-1,-1
71,3,858.35,289.56,236.27,713.02,1,-1,-1,-1
71,2,46.27,424.24,181.81,551.18,1,-1,-1,-1
71,1,436.12,362.74,212.21,641.63,1,-1,-1,-1
72,9,1116.86,388.05,146.11,442.45,1,-1,-1,-1
72,8,758.59,485.82,46.53,144.01,1,-1,-1,-1
72,6,818.31,476.60,40.58,127.41,1,-1,-1,-1
72,3,858.42,287.24,238.34,719.28,1,-1,-1,-1
72,2,17.39,392.77,197.50,598.27,1,-1,-1,-1
72,1,434.73,362.28,212.21,641.63,1,-1,-1,-1
73,9,1117.01,385.51,146.68,444.15,1,-1,-1,-1
73,8,757.75,484.29,46.81,144.87,1,-1,-1,-1
73,6,820.57,473.84,40.58,127.41,1,-1,-1,-1
73,3,853.21,273.44,231.26,698.05,1,-1,-1,-1
73,2,8.65,391.92,197.50,598.27,1,-1,-1,-1
73,1,427.20,363.21,195.38,591.16,1,-1,-1,-1
74,9,1117.11,384.24,146.96,445.01,1,-1,-1,-1
74,8,757.60,482.95,46.95,145.31,1,-1,-1,-1
74,6,817.65,462.35,46.06,143.07,1,-1,-1,-1
74,3,853.56,273.68,227.74,687.44,1,-1,-1,-1
74,2,-16.96,375.31,206.21,624.38,1,-1,-1,-1
74,1,424.38,350.74,195.38,591.16,1,-1,-1,-1
75,9,1121.97,384.53,142.10,430.43,1,-1,-1,-1
75,8,754.82,479.33,45.37,140.57,1,-1,-1,-1
75,6,816.85,457.36,48.18,149.70,1,-1,-1,-1
75,3,856.53,272.42,225.98,682.13,1,-1,-1,-1
75,2,-23.81,398.19,197.50,598.27,1,-1,-1,-1
75,1,409.80,332.80,203.50,615.52,1,-1,-1,-1
76,9,1118.54,369.76,144.69,438.15,1,-1,-1,-1
76,8,753.74,479.51,44.61,138.21,1,-1,-1,-1
76,6,816.78,454.51,49.23,153.02,1,-1,-1,-1
76,3,855.30,271.80,225.10,679.47,1,-1,-1,-1
76,2,-8.26,446.36,154.50,471.00,1,-1,-1,-1
76,1,405.60,330.73,203.50,615.52,1,-1,-1,-1
77,9,1117.80,367.57,145.97,442.00,1,-1,-1,-1
77,8,751.45,472.63,47.64,147.27,1,-1,-1,-1
77,6,812.31,452.98,51.65,160.37,1,-1,-1,-1
77,3,851.08,282.15,217.09,655.42,1,-1,-1,-1
77,2,-7.29,435.70,154.50,471.00,1,-1,-1,-1
77,1,388.99,340.14,212.21,641.63,1,-1,-1,-1
78,9,1124.25,363.36,151.96,460.00,1,-1,-1,-1
78,8,749.42,469.78,49.10,151.81,1,-1,-1,-1
78,6,814.57,445.86,52.82,164.04,1,-1,-1,-1
78,3,851.55,284.80,213.10,643.39,1,-1,-1,-1
78,1,383.90,347.15,212.21,641.63,1,-1,-1,-1
79,9,1116.37,360.86,149.57,452.93,1,-1,-1,-1
79,8,742.48,467.47,49.83,154.07,1,-1,-1,-1
79,6,807.46,444.53,53.41,165.87,1,-1,-1,-1
79,3,858.12,274.18,218.69,660.10,1,-1,-1,-1
79,1,362.72,331.44,221.54,669.62,1,-1,-1,-1
80,9,1105.85,359.18,153.76,465.47,1,-1,-1,-1
80,8,739.46,465.54,48.43,149.91,1,-1,-1,-1
80,6,803.05,441.19,55.73,172.88,1,-1,-1,-1
80,3,853.58,271.38,221.45,668.46,1,-1,-1,-1
80,1,355.44,331.22,221.54,669.62,1,-1,-1,-1
81,9,1110.89,359.69,150.47,455.66,1,-1,-1,-1
81,8,732.24,460.08,49.53,153.12,1,-1,-1,-1
81,6,795.96,440.86,54.82,170.30,1,-1,-1,-1
81,3,843.56,281.98,215.26,649.91,1,-1,-1,-1
81,1,331.27,311.25,231.53,699.61,1,-1,-1,-1
82,9,1110.57,359.94,148.86,450.76,1,-1,-1,-1
82,8,729.73,461.54,48.28,149.43,1,-1,-1,-1
82,6,792.20,437.35,56.44,175.09,1,-1,-1,-1
82,3,843.88,283.45,212.19,640.64,1,-1,-1,-1
82,1,329.30,319.99,212.21,641.63,1,-1,-1,-1
83,14,992.00,380.00,103.00,314.00,1,-1,-1,-1
83,9,1106.81,359.16,148.05,448.31,1,-1,-1,-1
83,8,725.23,449.97,51.35,158.57,1,-1,-1,-1
83,6,784.50,431.20,55.17,171.40,1,-1,-1,-1
83,3,824.00,272.25,218.23,658.73,1,-1,-1,-1
83,1,303.28,294.70,221.54,669.62,1,-1,-1,-1
84,15,486.58,423.24,103.56,314.68,1,-1,-1,-1
84,14,987.96,378.95,103.28,314.34,1,-1,-1,-1
84,9,1093.90,356.53,153.00,463.16,1,-1,-1,-1
84,8,716.28,446.57,52.82,163.14,1,-1,-1,-1
84,6,780.58,431.17,53.20,165.48,1,-1,-1,-1
84,3,819.15,269.11,221.23,667.77,1,-1,-1,-1
84,1,274.01,298.32,231.53,699.61,1,-1,-1,-1
85,15,482.07,416.15,99.75,303.74,1,-1,-1,-1
85,14,983.48,377.18,103.34,314.51,1,-1,-1,-1
85,9,1085.39,355.60,150.09,454.51,1,-1,-1,-1
85,8,706.05,443.59,53.55,165.43,1,-1,-1,-1
85,6,771.44,429.42,54.13,168.15,1,-1,-1,-1
85,3,811.40,266.17,222.73,672.30,1,-1,-1,-1
85,1,263.80,303.89,231.53,699.61,1,-1,-1,-1
86,15,468.13,422.04,94.76,288.71,1,-1,-1,-1
86,14,962.96,369.06,103.17,314.51,1,-1,-1,-1
86,9,1082.92,356.08,148.67,450.18,1,-1,-1,-1
86,8,698.84,442.17,52.03,160.88,1,-1,-1,-1
86,6,763.85,418.86,56.09,174.02,1,-1,-1,-1
86,3,804.81,263.33,223.47,674.56,1,-1,-1,-1
86,1,232.38,281.81,242.25,731.75,1,-1,-1,-1
87,15,466.09,419.21,95.60,291.09,1,-1,-1,-1
87,14,966.03,407.65,93.45,284.87,1,-1,-1,-1
87,9,1082.04,357.38,142.95,433.02,1,-1,-1,-1
87,8,691.36,442.08,49.53,153.31,1,-1,-1,-1
87,6,750.11,417.83,55.43,174.02,1,-1,-1,-1
87,3,779.53,246.03,231.97,700.05,1,-1,-1,-1
87,1,217.28,279.61,242.25,731.75,1,-1,-1,-1
88,16,138.19,138.19,340.97,1026.90,1,-1,-1,-1
88,15,453.46,416.65,95.99,292.28,1,-1,-1,-1
88,14,950.50,376.24,95.20,290.21,1,-1,-1,-1
88,9,1058.42,341.25,145.12,439.44,1,-1,-1,-1
88,8,681.93,442.69,48.31,149.53,1,-1,-1,-1
88,6,744.97,411.86,55.00,170.86,1,-1,-1,-1
88,3,769.26,238.50,236.19,712.79,1,-1,-1,-1
88,1,214.36,364.03,166.50,505.50,1,-1,-1,-1
89,16,95.12,111.46,365.99,1102.95,1,-1,-1,-1
89,15,439.01,414.78,96.18,292.88,1,-1,-1,-1
89,14,946.46,363.76,99.38,302.45,1,-1,-1,-1
89,9,1055.62,334.64,147.54,446.77,1,-1,-1,-1
89,8,671.86,435.48,51.36,158.62,1,-1,-1,-1
89,6,732.79,410.18,54.42,170.86,1,-1,-1,-1
89,3,762.01,226.50,230.18,694.81,1,-1,-1,-1
89,1,224.58,334.72,163.49,496.36,1,-1,-1,-1
90,16,77.69,94.53,378.74,1141.43,1,-1,-1,-1
90,15,434.10,413.27,96.28,293.17,1,-1,-1,-1
90,14,930.98,368.61,97.85,297.96,1,-1,-1,-1
90,9,1058.96,334.52,142.39,431.32,1,-1,-1,-1
90,8,668.71,433.20,49.16,152.18,1,-1,-1,-1
90,6,726.41,406.49,54.42,170.86,1,-1,-1,-1
90,3,753.93,241.12,219.63,663.08,1,-1,-1,-1
91,16,61.26,117.50,359.61,1084.16,1,-1,-1,-1
91,15,424.33,405.66,99.86,303.93,1,-1,-1,-1
91,14,930.44,357.38,97.74,297.96,1,-1,-1,-1
91,9,1047.81,331.29,146.17,442.63,1,-1,-1,-1
91,8,662.26,440.59,46.48,144.01,1,-1,-1,-1
91,6,721.38,400.11,54.42,170.86,1,-1,-1,-1
91,3,753.55,226.93,221.95,669.95,1,-1,-1,-1
92,16,55.80,124.60,350.12,1055.53,1,-1,-1,-1
92,15,420.15,403.39,94.80,288.81,1,-1,-1,-1
92,14,925.97,363.66,97.11,295.71,1,-1,-1,-1
92,9,1047.60,326.91,148.08,448.40,1,-1,-1,-1
92,8,656.48,428.36,48.58,150.17,1,-1,-1,-1
92,6,716.34,394.40,54.42,170.86,1,-1,-1,-1
92,3,748.64,235.97,215.51,650.66,1,-1,-1,-1
93,16,12.72,126.14,345.38,1041.22,1,-1,-1,-1
93,15,413.12,399.47,95.61,291.14,1,-1,-1,-1
93,14,920.74,352.51,97.00,295.71,1,-1,-1,-1
93,9,1034.98,304.84,153.01,463.20,1,-1,-1,-1
93,8,648.71,422.36,51.47,158.94,1,-1,-1,-1
93,6,710.63,390.03,54.42,170.86,1,-1,-1,-1
93,3,749.77,224.50,219.89,663.74,1,-1,-1,-1
94,16,-0.31,131.13,343.01,1034.06,1,-1,-1,-1
94,15,409.01,401.55,96.00,292.30,1,-1,-1,-1
94,14,921.73,351.40,96.75,294.59,1,-1,-1,-1
94,9,1033.24,301.06,155.46,470.60,1,-1,-1,-1
94,8,645.16,421.70,50.98,157.64,1,-1,-1,-1
94,6,704.90,388.78,55.44,174.07,1,-1,-1,-1
94,3,727.94,205.13,230.18,694.64,1,-1,-1,-1
95,16,-8.84,133.63,341.82,1030.48,1,-1,-1,-1
95,15,406.93,400.29,96.19,292.89,1,-1,-1,-1
95,14,912.09,354.19,100.10,304.64,1,-1,-1,-1
95,9,1031.48,298.31,156.68,474.30,1,-1,-1,-1
95,8,643.07,421.69,50.77,156.99,1,-1,-1,-1
95,3,718.93,218.27,227.17,685.73,1,-1,-1,-1
96,16,-43.56,123.37,341.48,1030.48,1,-1,-1,-1
96,15,390.22,396.76,103.61,315.15,1,-1,-1,-1
96,14,910.19,353.12,101.74,309.66,1,-1,-1,-1
96,9,1029.68,297.90,157.29,476.15,1,-1,-1,-1
96,8,635.82,421.69,50.67,156.67,1,-1,-1,-1
96,3,717.24,216.63,225.70,681.27,1,-1,-1,-1
97,16,-57.92,125.42,341.48,1030.48,1,-1,-1,-1
97,15,389.21,394.30,99.93,304.31,1,-1,-1,-1
97,14,907.27,342.16,106.36,323.53,1,-1,-1,-1
97,9,1029.73,296.76,157.59,477.07,1,-1,-1,-1
97,8,633.24,414.22,52.51,162.19,1,-1,-1,-1
97,3,716.42,218.56,224.96,679.05,1,-1,-1,-1
98,16,-76.38,127.47,341.48,1030.48,1,-1,-1,-1
98,15,382.48,399.61,102.63,312.35,1,-1,-1,-1
98,14,906.42,340.96,108.63,330.47,1,-1,-1,-1
98,9,1025.31,302.44,152.39,461.47,1,-1,-1,-1
98,8,632.85,419.00,53.40,164.95,1,-1,-1,-1
98,3,716.03,220.89,224.59,677.93,1,-1,-1,-1
99,16,-90.74,113.11,341.48,1030.48,1,-1,-1,-1
99,15,382.72,399.32,103.01,313.51,1,-1,-1,-1
99,14,906.69,350.11,105.98,322.58,1,-1,-1,-1
99,9,1026.68,307.88,149.81,453.66,1,-1,-1,-1
99,8,632.64,418.16,53.84,166.33,1,-1,-1,-1
99,3,715.85,222.05,224.41,677.38,1,-1,-1,-1
100,15,384.55,390.94,106.99,325.46,1,-1,-1,-1
100,14,908.76,350.85,104.69,318.63,1,-1,-1,-1
100,9,1031.72,305.21,153.88,465.83,1,-1,-1,-1
100,8,632.85,417.74,54.07,167.02,1,-1,-1,-1
100,3,717.10,222.64,224.32,677.10,1,-1,-1,-1
101,15,382.26,386.69,108.95,331.44,1,-1,-1,-1
101,14,905.15,328.81,111.89,340.20,1,-1,-1,-1
101,9,1033.48,318.20,155.89,471.92,1,-1,-1,-1
101,8,633.62,411.53,54.18,167.36,1,-1,-1,-1
101,3,717.73,221.59,224.27,676.96,1,-1,-1,-1
102,15,384.35,384.53,109.93,334.42,1,-1,-1,-1
102,14,909.42,337.65,111.37,338.80,1,-1,-1,-1
102,9,1034.43,317.25,156.89,474.96,1,-1,-1,-1
102,8,635.98,411.40,54.23,167.54,1,-1,-1,-1
102,3,720.74,221.06,224.25,676.89,1,-1,-1,-1
103,15,392.04,398.60,103.10,313.95,1,-1,-1,-1
103,14,923.89,343.58,103.81,316.14,1,-1,-1,-1
103,9,1048.27,320.04,152.04,460.41,1,-1,-1,-1
103,8,643.37,407.10,56.29,173.71,1,-1,-1,-1
103,3,728.02,204.67,232.35,701.21,1,-1,-1,-1
104,15,404.87,389.95,107.06,325.68,1,-1,-1,-1
104,14,933.55,338.55,107.42,326.77,1,-1,-1,-1
104,9,1060.43,302.23,155.00,469.20,1,-1,-1,-1
104,8,656.36,404.30,57.29,176.80,1,-1,-1,-1
104,3,748.05,230.21,220.69,666.29,1,-1,-1,-1
105,17,1820.40,397.38,30.49,95.47,1,-1,-1,-1
105,15,412.08,400.69,101.66,309.57,1,-1,-1,-1
105,14,947.29,332.71,107.19,326.77,1,-1,-1,-1
105,9,1076.12,304.17,151.09,457.53,1,-1,-1,-1
105,8,666.89,406.47,55.75,172.26,1,-1,-1,-1
105,3,758.52,218.79,222.48,671.55,1,-1,-1,-1
106,17,1830.81,393.03,29.16,91.97,1,-1,-1,-1
106,15,420.46,398.65,102.55,312.13,1,-1,-1,-1
106,14,954.03,335.42,105.38,320.73,1,-1,-1,-1
106,9,1081.94,305.96,149.17,451.70,1,-1,-1,-1
106,8,676.32,406.53,55.02,169.98,1,-1,-1,-1
106,3,759.76,215.68,223.35,674.19,1,-1,-1,-1
107,17,1840.79,391.05,29.04,91.97,1,-1,-1,-1
107,15,428.38,403.86,99.44,302.80,1,-1,-1,-1
107,14,956.51,323.62,112.23,341.25,1,-1,-1,-1
107,9,1084.77,305.91,148.20,448.78,1,-1,-1,-1
107,8,679.65,406.23,54.65,168.85,1,-1,-1,-1
107,3,764.39,214.09,223.79,675.50,1,-1,-1,-1
108,17,1850.70,389.42,29.04,91.97,1,-1,-1,-1
108,15,423.13,400.29,101.44,308.74,1,-1,-1,-1
108,14,959.61,330.87,107.75,327.96,1,-1,-1,-1
108,9,1101.94,304.97,147.72,447.32,1,-1,-1,-1
108,8,686.97,406.09,54.47,168.28,1,-1,-1,-1
108,3,768.04,213.29,224.01,676.16,1,-1,-1,-1
109,17,1859.11,389.52,29.77,93.72,1,-1,-1,-1
109,15,424.15,398.45,102.42,311.71,1,-1,-1,-1
109,14,974.67,325.01,107.58,327.96,1,-1,-1,-1
109,9,1106.37,302.48,148.86,450.78,1,-1,-1,-1
109,8,688.29,406.03,54.38,167.99,1,-1,-1,-1
109,3,784.99,203.95,216.54,653.76,1,-1,-1,-1
110,17,1865.03,388.82,30.04,94.60,1,-1,-1,-1
110,15,424.66,397.51,102.90,313.19,1,-1,-1,-1
110,14,980.53,324.36,107.58,327.96,1,-1,-1,-1
110,9,1100.84,297.08,153.41,464.39,1,-1,-1,-1
110,8,689.62,399.68,54.33,167.85,1,-1,-1,-1
110,3,786.97,204.78,212.83,642.56,1,-1,-1,-1
111,17,1870.50,386.04,29.87,94.60,1,-1,-1,-1
111,15,424.31,396.40,103.15,313.94,1,-1,-1,-1
111,14,979.88,322.40,107.58,327.96,1,-1,-1,-1
111,9,1100.02,292.58,155.65,471.20,1,-1,-1,-1
111,8,691.28,398.50,54.31,167.78,1,-1,-1,-1
111,3,780.91,217.88,203.90,615.76,1,-1,-1,-1
112,17,1876.62,384.37,29.87,94.60,1,-1,-1,-1
112,15,424.13,395.84,103.27,314.31,1,-1,-1,-1
112,14,988.34,321.75,107.58,327.96,1,-1,-1,-1
112,9,1108.98,295.61,151.42,458.53,1,-1,-1,-1
112,8,692.62,393.59,56.33,173.84,1,-1,-1,-1
112,3,784.30,222.12,199.47,602.35,1,-1,-1,-1
113,17,1882.36,383.44,29.87,94.60,1,-1,-1,-1
113,15,418.43,376.25,111.18,338.04,1,-1,-1,-1
113,14,981.22,329.30,105.57,321.32,1,-1,-1,-1
113,9,1111.45,298.96,149.33,452.19,1,-1,-1,-1
113,8,693.69,391.48,57.30,176.86,1,-1,-1,-1
113,3,782.46,203.17,220.01,663.95,1,-1,-1,-1
114,15,415.59,368.83,115.07,349.90,1,-1,-1,-1
114,14,994.70,321.00,105.40,321.32,1,-1,-1,-1
114,9,1120.67,291.39,155.04,469.34,1,-1,-1,-1
114,8,699.73,394.05,55.76,172.29,1,-1,-1,-1
114,3,781.09,210.36,207.45,626.45,1,-1,-1,-1
115,15,414.85,365.76,117.02,355.84,1,-1,-1,-1
115,14,988.49,319.71,108.27,329.37,1,-1,-1,-1
115,9,1123.19,289.73,156.47,473.67,1,-1,-1,-1
115,8,699.97,399.64,55.03,170.00,1,-1,-1,-1
115,3,791.54,205.63,208.31,628.90,1,-1,-1,-1
116,15,412.37,364.20,117.99,358.80,1,-1,-1,-1
116,14,996.20,327.37,106.81,325.11,1,-1,-1,-1
116,9,1132.72,294.18,151.83,459.76,1,-1,-1,-1
116,8,705.63,403.96,51.00,157.87,1,-1,-1,-1
116,3,793.02,204.49,208.71,630.13,1,-1,-1,-1
117,15,411.11,362.71,118.48,360.29,1,-1,-1,-1
117,14,995.29,336.63,101.57,309.29,1,-1,-1,-1
117,9,1135.54,296.42,149.53,452.81,1,-1,-1,-1
117,8,704.96,405.99,50.81,157.10,1,-1,-1,-1
117,3,793.75,205.17,208.92,630.75,1,-1,-1,-1
118,15,409.05,362.66,118.72,361.03,1,-1,-1,-1
118,14,999.53,331.26,102.51,311.99,1,-1,-1,-1
118,9,1136.29,297.27,149.79,453.58,1,-1,-1,-1
118,8,704.34,406.39,50.69,156.72,1,-1,-1,-1
118,3,792.86,205.51,209.02,631.05,1,-1,-1,-1
119,15,405.52,373.09,114.78,349.22,1,-1,-1,-1
119,14,989.21,320.17,107.70,327.62,1,-1,-1,-1
119,9,1129.36,293.35,155.27,470.04,1,-1,-1,-1
119,8,706.78,404.20,52.99,163.69,1,-1,-1,-1
119,3,792.41,205.67,209.07,631.21,1,-1,-1,-1
120,15,403.84,376.95,112.85,343.31,1,-1,-1,-1
120,14,984.18,317.10,110.31,335.59,1,-1,-1,-1
120,9,1134.84,297.86,151.23,457.95,1,-1,-1,-1
120,8,702.51,394.00,56.16,173.32,1,-1,-1,-1
120,3,774.46,214.59,216.67,654.01,1,-1,-1,-1
121,15,393.73,353.74,124.95,379.59,1,-1,-1,-1
121,14,981.47,317.11,110.61,336.50,1,-1,-1,-1
121,9,1128.64,293.65,156.01,472.27,1,-1,-1,-1
121,8,699.82,392.27,59.40,183.13,1,-1,-1,-1
121,3,772.51,195.03,228.57,689.78,1,-1,-1,-1
122,15,389.02,358.18,126.24,383.73,1,-1,-1,-1
122,14,975.45,317.78,110.76,336.95,1,-1,-1,-1
122,9,1127.19,292.73,156.95,475.13,1,-1,-1,-1
122,8,698.30,394.89,55.78,172.36,1,-1,-1,-1
122,3,759.25,196.03,218.79,660.57,1,-1,-1,-1
123,15,385.92,344.07,131.58,399.80,1,-1,-1,-1
123,14,970.43,316.55,111.87,340.34,1,-1,-1,-1
123,9,1126.48,293.23,157.43,476.57,1,-1,-1,-1
123,8,690.61,395.23,55.50,172.36,1,-1,-1,-1
123,3,758.17,200.79,213.96,645.96,1,-1,-1,-1
124,18,1016.10,359.28,72.64,221.93,1,-1,-1,-1
124,15,368.76,357.26,129.55,393.84,1,-1,-1,-1
124,14,973.99,326.42,108.65,330.70,1,-1,-1,-1
124,9,1116.59,297.82,152.31,461.21,1,-1,-1,-1
124,8,685.51,393.53,55.50,172.36,1,-1,-1,-1
124,3,756.39,204.52,211.54,638.66,1,-1,-1,-1
125,18,1016.31,356.69,72.00,221.00,1,-1,-1,-1
125,15,363.40,358.34,128.57,390.86,1,-1,-1,-1
125,14,957.77,318.85,110.83,337.16,1,-1,-1,-1
125,9,1115.29,300.99,149.77,453.54,1,-1,-1,-1
125,8,686.63,390.43,57.07,176.12,1,-1,-1,-1
125,3,754.27,205.14,210.33,635.01,1,-1,-1,-1
126,18,1010.63,358.87,72.00,221.00,1,-1,-1,-1
126,15,359.97,359.67,128.09,389.37,1,-1,-1,-1
126,14,961.65,318.65,110.87,337.28,1,-1,-1,-1
126,9,1115.47,303.44,148.51,449.70,1,-1,-1,-1
126,8,679.42,388.50,57.67,178.01,1,-1,-1,-1
126,3,751.97,206.74,209.72,633.19,1,-1,-1,-1
127,15,342.95,363.44,127.84,388.62,1,-1,-1,-1
127,14,963.44,330.39,107.10,325.98,1,-1,-1,-1
127,9,1112.22,302.64,149.26,452.00,1,-1,-1,-1
127,8,672.37,393.58,57.00,177.00,1,-1,-1,-1
127,3,749.57,207.54,209.42,632.27,1,-1,-1,-1
128,15,339.23,372.41,124.56,378.84,1,-1,-1,-1
128,14,954.21,321.17,109.04,331.70,1,-1,-1,-1
128,9,1111.22,305.15,148.25,448.93,1,-1,-1,-1
128,8,665.74,391.14,57.00,177.00,1,-1,-1,-1
128,3,748.38,209.20,209.27,631.82,1,-1,-1,-1
129,15,338.07,378.83,121.76,370.31,1,-1,-1,-1
129,14,949.75,321.78,109.97,334.55,1,-1,-1,-1
129,9,1109.81,305.48,147.75,447.39,1,-1,-1,-1
129,8,668.89,408.76,53.89,166.67,1,-1,-1,-1
129,3,729.82,216.35,216.77,654.32,1,-1,-1,-1
130,15,333.51,366.59,130.52,396.55,1,-1,-1,-1
130,14,932.93,329.29,106.65,324.62,1,-1,-1,-1
130,9,1109.38,302.74,148.88,450.82,1,-1,-1,-1
130,8,665.30,405.40,54.12,167.19,1,-1,-1,-1
130,3,729.41,214.65,220.50,665.57,1,-1,-1,-1
131,15,332.79,374.26,124.67,379.16,1,-1,-1,-1
131,14,931.19,319.99,108.81,331.01,1,-1,-1,-1
131,9,1109.18,301.37,149.45,452.57,1,-1,-1,-1
131,8,661.81,395.99,58.41,180.06,1,-1,-1,-1
131,3,726.60,212.35,222.36,671.19,1,-1,-1,-1
132,15,318.04,378.06,127.33,387.08,1,-1,-1,-1
132,14,925.95,304.36,113.92,346.39,1,-1,-1,-1
132,9,1109.09,300.68,149.75,453.46,1,-1,-1,-1
132,8,661.20,392.96,59.99,184.97,1,-1,-1,-1
132,3,726.52,211.12,223.29,674.01,1,-1,-1,-1
133,18,1000.00,358.00,72.00,221.00,1,-1,-1,-1
133,15,313.43,365.20,133.32,405.10,1,-1,-1,-1
133,14,925.42,334.44,105.06,319.93,1,-1,-1,-1
133,9,1098.82,295.05,155.25,469.98,1,-1,-1,-1
133,8,661.24,394.46,59.99,184.97,1,-1,-1,-1
133,3,737.37,216.87,209.11,631.48,1,-1,-1,-1
134,18,1003.88,359.30,72.32,221.47,1,-1,-1,-1
134,15,306.21,360.23,140.09,425.48,1,-1,-1,-1
134,14,923.93,338.34,100.72,306.70,1,-1,-1,-1
134,9,1098.14,293.43,156.57,473.99,1,-1,-1,-1
134,8,660.89,395.58,59.99,184.97,1,-1,-1,-1
134,3,740.30,225.24,202.07,610.21,1,-1,-1,-1
135,18,1004.56,359.95,72.40,221.70,1,-1,-1,-1
135,15,305.68,359.58,138.43,420.67,1,-1,-1,-1
135,14,922.66,341.78,98.55,300.09,1,-1,-1,-1
135,9,1096.90,294.51,157.24,475.99,1,-1,-1,-1
135,8,663.07,411.60,55.78,172.36,1,-1,-1,-1
135,3,745.52,228.27,198.55,599.58,1,-1,-1,-1
136,18,1012.35,368.18,72.44,221.81,1,-1,-1,-1
136,15,304.58,361.78,137.64,418.26,1,-1,-1,-1
136,14,919.96,322.77,108.85,330.93,1,-1,-1,-1
136,9,1095.67,291.98,159.04,481.46,1,-1,-1,-1
136,8,656.87,398.91,62.09,191.26,1,-1,-1,-1
136,3,744.53,229.84,196.79,594.27,1,-1,-1,-1
137,18,1012.73,367.46,72.45,221.87,1,-1,-1,-1
137,15,300.11,346.85,142.25,432.06,1,-1,-1,-1
137,14,930.25,365.61,93.28,284.46,1,-1,-1,-1
137,9,1096.09,291.71,159.96,484.24,1,-1,-1,-1
137,8,663.10,417.80,57.81,178.44,1,-1,-1,-1
137,3,754.55,219.21,202.98,612.81,1,-1,-1,-1
138,18,1015.12,368.42,72.46,221.90,1,-1,-1,-1
138,15,296.96,362.08,144.51,438.96,1,-1,-1,-1
138,14,924.01,342.62,91.63,279.32,1,-1,-1,-1
138,9,1103.58,288.84,164.67,498.35,1,-1,-1,-1
138,8,664.07,422.08,55.78,172.36,1,-1,-1,-1
138,3,746.56,228.90,198.98,600.88,1,-1,-1,-1
139,18,1015.87,368.46,72.47,221.92,1,-1,-1,-1
139,15,283.61,376.98,140.64,427.41,1,-1,-1,-1
139,14,916.53,310.61,109.79,333.60,1,-1,-1,-1
139,9,1104.93,283.37,168.54,510.07,1,-1,-1,-1
139,8,657.73,402.73,62.09,191.26,1,-1,-1,-1
139,3,757.97,217.52,204.07,616.12,1,-1,-1,-1
140,18,1018.01,368.91,72.47,221.92,1,-1,-1,-1
140,15,288.53,362.87,149.10,452.71,1,-1,-1,-1
140,14,916.70,303.07,118.69,360.74,1,-1,-1,-1
140,9,1106.32,282.92,168.93,511.26,1,-1,-1,-1
140,8,666.18,418.20,57.81,178.44,1,-1,-1,-1
140,3,755.21,214.21,206.60,623.74,1,-1,-1,-1
141,18,1026.57,369.58,72.47,221.93,1,-1,-1,-1
